Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
241,Secondary,C-<SIG>,SYRS.0430_B_A,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0430_B_A.CVE.1"" |     Title: ""Verify Resistance to Cryptographic Implementation Flaw in AES-128-CMAC"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a '<SIG_227>' with a CMAC1 signature generated using a known cryptographic implementation flaw (e.g., incorrect key, IV, or padding). |         2. Verify that the ECU rejects the request and <SIG>s a '<SIG_228>' within 10 ms. |       Fail: | |         - The ECU accepts the request with the flawed CMAC1 signature. |     CVE_Reference: ""ecubus/EcuBus-Pro#293"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0430_B_A.CVE.2"" |     Title: ""Verify Resistance to UDS Diagnostic Service Abuse via <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a 'request_seed' message with additional data appended to the payload. |         2. Follow up with an 'unlock_security_access' message, including the additional data. |         3. Verify that the ECU rejects the 'unlock_security_access' request and <SIG>s a '<SIG_228>' within 10 ms. |       Fail: | |         - The ECU accepts the 'unlock_security_access' request with the additional data. |     CVE_Reference: ""pylessard/python-udsoncan#177""",,,,,
242,Secondary,C-<SIG>,SYRS.0274_A_A,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"```yaml | - VC_Item: |     VC_ID: VC_SYRS.0274_A_A.CVE.1 |     Title: ""Verify JTAG Disablement Resilience Against Cryptographic Flaws"" |     Method: |       Type: Dynamic |       Technique: Penetration Test |     Pass_Fail_Criteria: |       Pass: | |         1. Transition the ECU to <SIG> Mode. |         2. Inject a crafted AES-256-GCM encrypted message with a known cryptographic flaw (e.g., incorrect IV, tampered tag) into the ECU's communication interface. |         3. Verify that the ECU does not accept the message and maintains the JTAG/Debug interface in a disabled state. |       Fail: | |         - The ECU accepts the message and re-enables the JTAG/Debug interface. |         - The ECU performs any unauthorized actions or operations. |     CVE_Reference: ecubus/EcuBus-Pro#293 |  | - VC_Item: |     VC_ID: VC_SYRS.0274_A_A.CVE.2 |     Title: ""Verify JTAG Disablement Resilience Against UDS Diagnostic Service Abuse"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Transition the ECU to <SIG> Mode. |         2. Send a crafted UDS diagnostic request (e.g., Subfunction 0x05 or 0x06) with an un<SIG> byte order or malformed data. |         3. Verify that the ECU rejects the request and maintains the JTAG/Debug interface in a disabled state. |       Fail: | |         - The ECU accepts the malformed request and re-enables the JTAG/Debug interface. |         - The ECU performs any unauthorized actions or operations. |     CVE_Reference: pylessard/python-udsoncan#190 | ```",,,,,
243,Secondary,C-<SIG>,SYRS.0274_A_B,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0274_A_B.CVE.1"" |     Title: ""Verify UDS <SIG> Access with Data in Request Seed"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. In <SIG> Mode, send an unlock_security_access request with additional data in the request_seed. |         2. Verify that the ECU returns NRC $33 (<SIG> Access Denied) or another appropriate error <SIG>. |       Fail: | |         - The ECU accepts the unlock_security_access request with additional data and grants access to sensitive SIDs. |     CVE_Reference: ""pylessard/python-udsoncan#177"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0274_A_B.CVE.2"" |     Title: ""Verify UDS <SIG> Access for Already <SIG> Level"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. In <SIG> Mode, perform a successful unlock_security_access for a specific level. |         2. Immediately send another unlock_security_access request for the same level without re-locking. |         3. Verify that the ECU returns NRC $33 (<SIG> Access Denied) or another appropriate error <SIG>. |       Fail: | |         - The ECU accepts the second unlock_security_access request for the already unlocked level and grants access to sensitive SIDs. |     CVE_Reference: ""pylessard/python-udsoncan#214""",,,,,
244,Secondary,C-<SIG>,SYRS.1094_B_A,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.1094_B_A.CVE.1 |     Title: ""Verify Bootloader <SIG> Check Resilience Against CAN Injection"" |     Method: |       Type: Dynamic |       Technique: Penetration Test |     Pass_Fail_Criteria: |       Pass: | |         1. Flash a valid application and correct CRC. |         2. Inject a malicious CAN message during the '<SIG_229>' to attempt to alter the stored CRC value. |         3. Verify: The ECU SHALL reject the transition to the Application if the runtime calculated CRC does not match the stored CRC value. |       Fail: | |         - The ECU transitions to the Application despite the injected CAN message altering the stored CRC value. |     CVE_Reference: pylessard/python-can-isotp#89 |  | - VC_Item: |     VC_ID: VC_SYRS.1094_B_A.CVE.2 |     Title: ""Verify Bootloader <SIG> Check Resilience Against Cryptographic Flaws"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Flash a valid application and correct CRC. |         2. Inject a fault into the AES-256-GCM decryption logic during the '<SIG_229>' to simulate a cryptographic flaw. |         3. Verify: The ECU SHALL reject the transition to the Application if the runtime calculated CRC does not match the stored CRC value due to the cryptographic flaw. |       Fail: | |         - The ECU transitions to the Application despite the cryptographic flaw causing a mismatch in the CRC values. |     CVE_Reference: ecubus/EcuBus-Pro#293",,,,,
245,Secondary,C-<SIG>,SYRS.1094_B_B,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.1094_B_B.CVE.1 |     Title: ""Verify Bootloader Rejects Subsequent <SIG> Access <SIG> for Already-<SIG> Level"" |     Method: |       Type: Dynamic |       Technique: Penetration Test |     Pass_Fail_Criteria: |       Pass: | |         1. Establish a UDS diagnostic session with the ECU. |         2. Send a valid <SIG> request to unlock a specific security level (e.g., 0x01). |         3. Verify that the ECU responds with a positive <SIG> (e.g., 0x67 0x01 0x01). |         4. Send another <SIG> request to the same security level (e.g., 0x01) without sending a SeedRequest in between. |         5. Verify that the ECU responds with a negative <SIG> (e.g., 0x7F 0x27 0x12 - RequestSequenceError). |       Fail: | |         - The ECU accepts the second <SIG> request and responds with a positive <SIG>, indicating an authentication bypass. |     CVE_Reference: pylessard/python-udsoncan#51 |  | - VC_Item: |     VC_ID: VC_SYRS.1094_B_B.CVE.2 |     Title: ""Verify Bootloader Correctly Handles Custom Consecutive Frame Counters During TransferData"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Establish a UDS diagnostic session with the ECU. |         2. Send a valid TransferData request (0x36) to the ECU, including a custom consecutive frame counter. |         3. Inject a fault by altering the consecutive frame counter in one of the frames. |         4. Verify that the ECU detects the altered frame counter and responds with a negative <SIG> (e.g., 0x7F 0x36 0x22 - ConditionNotCorrect). |       Fail: | |         - The ECU accepts the altered frame counter and continues the data transfer, indicating a potential authentication bypass. |     CVE_Reference: pylessard/python-can-isotp#89",,,,,
246,Secondary,C-<SIG>,SYRS.0430_A_A,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0430_A_A.CVE.1"" |     Title: ""Verify ECU Response to Cryptographic Implementation Flaw in AES-256-GCM Decryption"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a request with a corrupted CMAC using a known cryptographic implementation flaw in AES-256-GCM (Time T0). |         2. Monitor the bus: Capture '<SIG_4>' (Time T1). |         3. Verify (T1 - T0) <= 20 ms. |         4. Confirm Payload: Command = 0x01 (NACK), <SIG_230> = 0x02. |       Fail: | |         - The ECU accepts the request or does not respond with the correct NACK and error code. |     CVE_Reference: ""ecubus/EcuBus-Pro#293"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0430_A_A.CVE.2"" |     Title: ""Verify ECU Response to CAN Injection Attack on Custom Counter for Consecutive Frames"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a request with a manipulated custom counter for consecutive frames (Time T0). |         2. Monitor the bus: Capture '<SIG_4>' (Time T1). |         3. Verify (T1 - T0) <= 20 ms. |         4. Confirm Payload: Command = 0x01 (NACK), <SIG_230> = 0x02. |       Fail: | |         - The ECU accepts the request or does not respond with the correct NACK and error code. |     CVE_Reference: ""pylessard/python-can-isotp#89""",,,,,
247,Secondary,C-<SIG>,SYRS.0430_A_B,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"```yaml | - VC_Item: |     VC_ID: ""VC_SYRS.0430_A_B.CVE.1"" |     Title: ""Verify ECU Response to Cryptographic Implementation Flaw in AES-256-GCM Decryption"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a crafted CMAC1 message that exploits the cryptographic implementation flaw in AES-256-GCM decryption. |         2. Verify that the system increments the '<SIG_231>' and enforces the penalty duration of 60 seconds after 3 consecutive failures. |         3. Attempt a valid '<SIG_227>' within the next 60 seconds. |         4. Verify the system provides no <SIG> (Silent Drop) or NRC $33. |       Fail: | |         - The system does not increment the '<SIG_231>' correctly. |         - The system does not enforce the 60-second penalty duration. |         - The system responds to a valid '<SIG_227>' within the penalty duration. |     CVE_Reference: ""ecubus/EcuBus-Pro#293"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0430_A_B.CVE.2"" |     Title: ""Verify ECU Response to UDS <SIG> with More Than 8 Bytes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a UDS <SIG> request with more than 8 bytes of data. |         2. Verify that the system increments the '<SIG_231>' and enforces the penalty duration of 60 seconds after 3 consecutive failures. |         3. Attempt a valid '<SIG_227>' within the next 60 seconds. |         4. Verify the system provides no <SIG> (Silent Drop) or NRC $33. |       Fail: | |         - The system does not increment the '<SIG_231>' correctly. |         - The system does not enforce the 60-second penalty duration. |         - The system responds to a valid '<SIG_227>' within the penalty duration. |     CVE_Reference: ""ecubus/EcuBus-Pro#43"" | ```",,,,,
248,Secondary,C-<SIG>,SYRS.0216_B_A,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0216_B_A.CVE.1"" |     Title: ""Verify Bootloader Resilience Against CAN Injection for Consecutive Frame Counter Manipulation"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Transfer a valid ECDSA-signed image. |         2. During the data transfer ($36), inject a malicious consecutive frame with an incorrect counter value. |         3. Send the '<SIG_232>' command ($31 01 FF 01). |         4. Verify that the ECU responds with a Negative Response (e.g., $7F) indicating a communication error or invalid data. |       Fail: | |         - The ECU accepts the injected frame and continues with the integrity check, leading to potential authentication bypass. |     CVE_Reference: ""pylessard/python-can-isotp#89"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0216_B_A.CVE.2"" |     Title: ""Verify Bootloader Resistance to Cryptographic Implementation Flaws in AES-256-GCM Decryption"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Transfer a valid ECDSA-signed image. |         2. Modify the encrypted data in the Application Image to include a known flaw in the AES-256-GCM decryption logic (e.g., incorrect tag, manipulated ciphertext). |         3. Send the '<SIG_232>' command ($31 01 FF 01). |         4. Verify that the ECU responds with a Negative Response (e.g., $7F) indicating a cryptographic validation failure. |       Fail: | |         - The ECU accepts the modified data and marks the Application as 'Valid', leading to potential authentication bypass and data integrity violation. |     CVE_Reference: ""ecubus/EcuBus-Pro#293""",,,,,
249,Secondary,C-<SIG>,SYRS.0216_B_B,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0216_B_B.CVE.1 |     Title: ""Verify Bootloader Rejection of Malformed AES-256-GCM Decryption"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set ECU to '<SIG>' Mode. |         2. Prepare a firmware image signed with a valid '<SIG_233>'. |         3. Inject a malformed AES-256-GCM tag or nonce into the firmware image. |         4. Attempt to flash the modified firmware image. |         5. Verify the Bootloader returns NRC $33 (<SIG>Denied) and inhibits the '<SIG_234>' step. |       Fail: | |         - The Bootloader accepts the firmware image with the malformed AES-256-GCM tag or nonce. |         - The '<SIG_234>' step is not inhibited. |     CVE_Reference: ecubus/EcuBus-Pro#293 |  | - VC_Item: |     VC_ID: VC_SYRS.0216_B_B.CVE.2 |     Title: ""Verify Bootloader Rejection of Excessive <SIG> Data"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Set ECU to '<SIG>' Mode. |         2. Initiate a <SIG> request with more than 8 bytes of data. |         3. Verify the Bootloader returns NRC $12 (SubFunctionNotSupportedIncorrectMessageLengthOrInvalidFormat) and does not proceed with the <SIG> process. |       Fail: | |         - The Bootloader accepts the <SIG> request with more than 8 bytes of data. |         - The <SIG> process proceeds despite the invalid message length. |     CVE_Reference: ecubus/EcuBus-Pro#43",,,,,
250,Secondary,C-<SIG>,SYRS.1145_A,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1145_A.CVE.1"" |     Title: ""Verify Resistance to Cryptographic Implementation Flaw in AES-256-GCM Decryption"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set up a test environment with the ECU configured to use AES-256-GCM for encryption and decryption. |         2. Inject a crafted, malformed ciphertext that exploits the known cryptographic vulnerability (CWE-310) in the AES-256-GCM decryption logic. |         3. Verify that the ECU rejects the malformed ciphertext and does not bypass authentication or violate data integrity. |       Fail: | |         - The ECU accepts the malformed ciphertext, leading to authentication bypass or data integrity violation. |     CVE_Reference: ""ecubus/EcuBus-Pro#293"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.1145_A.CVE.2"" |     Title: ""Verify Resistance to CAN Injection in UDS <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set up a test environment with the ECU configured to use UDS <SIG>. |         2. Inject a CAN message with more than 8 bytes of data into the <SIG> request. |         3. Verify that the ECU rejects the <SIG> request and does not bypass authentication. |       Fail: | |         - The ECU accepts the <SIG> request with more than 8 bytes of data, leading to authentication bypass. |     CVE_Reference: ""ecubus/EcuBus-Pro#43""",,,,,
251,Secondary,C-<SIG>,SYRS.1145_B,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1145_B.CVE.1"" |     Title: ""Verify Ratchet Update Resilience Against CAN Injection During <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate a Ratchet increment from N to N+1. |         2. Simulate a CAN injection attack by sending a <SIG> request with more than 8 bytes of data (e.g., 9 bytes) during the update process. |         3. Verify that the ECU rejects the invalid <SIG> request and continues the Ratchet update process correctly, ensuring that the Ratchet value is either N or N+1 upon reboot, with valid integrity. |       Fail: | |         - The ECU accepts the invalid <SIG> request. |         - The Ratchet update process is interrupted, resulting in an intermediate or corrupt state. |     CVE_Reference: ""ecubus/EcuBus-Pro#43"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.1145_B.CVE.2"" |     Title: ""Verify Ratchet Update <SIG> Against Cryptographic Flaws in AES-256-GCM Decryption"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate a Ratchet increment from N to N+1. |         2. Inject a crafted message that exploits the cryptographic vulnerability in the AES-256-GCM decryption logic. |         3. Verify that the ECU detects the cryptographic flaw and rejects the message, ensuring that the Ratchet value is either N or N+1 upon reboot, with valid integrity. |       Fail: | |         - The ECU fails to detect the cryptographic flaw and accepts the message. |         - The Ratchet update process is compromised, resulting in an intermediate or corrupt state. |     CVE_Reference: ""ecubus/EcuBus-Pro#293""",,,,,
252,Secondary,C-<SIG>,SYRS.0429_A,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0429_A.CVE.1"" |     Title: ""Verify Resistance to Cryptographic Implementation Flaw in AES-128-CMAC"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger ESCL to send Nonce2 ($<SIG_37>$). |         2. Inject <SIG_46> with a crafted CMAC that exploits a known cryptographic implementation flaw (e.g., incorrect padding, invalid tag) within 500 ms. |         3. Verify that the ECU rejects the request and does not execute the command. |       Fail: | |         - The ECU accepts the request and executes the command despite the crafted CMAC. |     CVE_Reference: ""ecubus/EcuBus-Pro#293"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0429_A.CVE.2"" |     Title: ""Verify Resistance to CAN Injection for Authentication Bypass"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger ESCL to send Nonce2 ($<SIG_37>$). |         2. Inject a <SIG_46> message with a valid CMAC but an invalid or un<SIG> <SIG_235>, Nonce1, or Nonce2 value within 500 ms. |         3. Verify that the ECU rejects the request and does not execute the command. |       Fail: | |         - The ECU accepts the request and executes the command despite the invalid or un<SIG> values. |     CVE_Reference: ""ecubus/EcuBus-Pro#43, pylessard/python-can-isotp#89""",,,,,
253,Secondary,C-<SIG>,SYRS.0429_B,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0429_B.CVE.1"" |     Title: ""Verify Cryptographic Implementation Flaw in AES-256-GCM Decryption"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger Nonce2 and send a valid request with a crafted payload that exploits the known cryptographic vulnerability (CWE-310) in AES-256-GCM. |         2. Verify that the ECU rejects the request and does not set the '<SIG_236>' to TRUE. |         3. Verify that the ECU resets the authentication session and increments the '<SIG_237>'. |       Fail: | |         - The ECU accepts the request and sets the '<SIG_236>' to TRUE. |         - The ECU does not reset the authentication session or increment the '<SIG_237>'. |     CVE_Reference: ""ecubus/EcuBus-Pro#293"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0429_B.CVE.2"" |     Title: ""Verify UDS <SIG> Handling for Already-<SIG> Server"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger Nonce2 and send a valid request to unlock the UDS server at a given security level. |         2. Send a subsequent request to the already-unlocked UDS server. |         3. Verify that the ECU responds correctly, indicating that the server is already unlocked and does not re-authenticate. |         4. Verify that the '<SIG_236>' remains TRUE and no additional session reset occurs. |       Fail: | |         - The ECU re-authenticates the already-unlocked server. |         - The ECU resets the authentication session or increments the '<SIG_237>' unnecessarily. |     CVE_Reference: ""pylessard/python-udsoncan#51""",,,,,
254,Secondary,C-<SIG>,SYRS.0590_B_A,Cybersecurity,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"```yaml | - VC_Item: |     VC_ID: ""VC_SYRS.0590_B_A.CVE.1"" |     Title: ""Verify RDI $2955 Mapping and <SIG> Protection Against CAN Injection"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a custom counter for consecutive frames to simulate a CAN injection attack. |         2. Attempt to read RDI $2955. |         3. Verify: The system shall reject the request or return NRC $72 (General<SIG>Failure) if the integrity check fails due to the injected data. |       Fail: | |         - The system returns stale/corrupt data or mapping is incorrect, indicating that the integrity check was bypassed. |     CVE_Reference: ""pylessard/python-can-isotp#89"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0590_B_A.CVE.2"" |     Title: ""Verify RDI $2955 Mapping and <SIG> Protection Against UDS Diagnostic Service Abuse"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Use the unlock_security_access service to pass unauthorized data to request_seed. |         2. Attempt to read RDI $2955. |         3. Verify: The system shall reject the request or return NRC $72 (General<SIG>Failure) if the integrity check fails due to the unauthorized access. |       Fail: | |         - The system returns stale/corrupt data or mapping is incorrect, indicating that the integrity check was bypassed. |     CVE_Reference: ""pylessard/python-udsoncan#177"" | ```",,,,,
255,Secondary,C-<SIG>,SYRS.0794_B,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0794_B.CVE.1 |     Title: ""Verify ECU Resistance to CAN Injection with Custom Consecutive Frame Counter"" |     Method: |       Type: Dynamic |       Technique: Penetration Test |     Pass_Fail_Criteria: |       Pass: | |         1. Set up a CAN injection tool to send UDS requests with a custom consecutive frame counter. |         2. Inject the crafted UDS request into the CAN bus while '<SIG_144>' is TRUE. |         3. Verify: The ECU shall reject the UDS request and not set the '<SIG_238>' signal to 1. |       Fail: | |         - The ECU accepts the UDS request and sets the '<SIG_238>' signal to 1, indicating an authentication bypass. |     CVE_Reference: pylessard/python-can-isotp#89 |  | - VC_Item: |     VC_ID: VC_SYRS.0794_B.CVE.2 |     Title: ""Verify ECU Resistance to Repeated <SIG> <SIG>"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Establish a UDS diagnostic session over CAN and unlock the ECU for a given security level. |         2. Send repeated <SIG> requests to the ECU while '<SIG_144>' is TRUE. |         3. Verify: The ECU shall reject subsequent <SIG> requests and not set the '<SIG_238>' signal to 1. |       Fail: | |         - The ECU accepts the repeated <SIG> requests and sets the '<SIG_238>' signal to 1, indicating an authentication bypass. |     CVE_Reference: pylessard/python-udsoncan#51",,,,,
256,Secondary,C-<SIG>,SYRS.1019_E_A,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1019_E_A.CVE.1"" |     Title: ""Verify ECU Response to Invalid <SIG> Access Level (CVE-220)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a UDS diagnostic request with an invalid security access level (e.g., level 0) using the <SIG> service. |         2. Verify that the ECU responds with a negative <SIG> code (NRC) indicating an invalid parameter or sub-function not supported. |         3. Ensure that no exception is raised and the ECU remains in a stable state. |       Fail: | |         - The ECU does not respond with an appropriate NRC. |         - The ECU raises an un<SIG> exception. |         - The ECU enters an unstable state or crashes. |     CVE_Reference: ""pylessard/python-udsoncan#220"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.1019_E_A.CVE.2"" |     Title: ""Verify ECU Response to Repeated <SIG> Access <SIG> for <SIG> Levels (CVE-214)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test / Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Unlock a security access level by sending the appropriate request and seed/key sequence. |         2. Send a repeated security access request for the same level without re-locking it. |         3. Verify that the ECU responds with a negative <SIG> code (NRC) indicating that the level is already unlocked. |         4. Ensure that the ECU does not grant additional access or perform any unintended actions. |       Fail: | |         - The ECU grants additional access or performs unintended actions. |         - The ECU does not respond with an appropriate NRC. |         - The ECU enters an unstable state or crashes. |     CVE_Reference: ""pylessard/python-udsoncan#214""",,,,,
257,Secondary,C-<SIG>,SYRS.1019_E_B,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.1019_E_B.CVE.1 |     Title: ""Verify ECU Response to Invalid <SIG> Level"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Send a UDS diagnostic request with an invalid <SIG> level (e.g., level 0). |         2. Verify that the ECU responds with an appropriate NRC, such as $12 (SubFunctionNotSupported) or $31 (RequestOutOfRange), within 50 ms. |       Fail: | |         - The ECU does not respond with an appropriate NRC. |         - The ECU takes longer than 50 ms to respond. |         - The ECU crashes or behaves unpredictably. |     CVE_Reference: pylessard/python-udsoncan#220 |  | - VC_Item: |     VC_ID: VC_SYRS.1019_E_B.CVE.2 |     Title: ""Verify ECU Response to Excessive Data in <SIG> Request"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Send a UDS <SIG> request with more than 8 bytes of data. |         2. Verify that the ECU responds with an appropriate NRC, such as $12 (SubFunctionNotSupported) or $31 (RequestOutOfRange), within 50 ms. |       Fail: | |         - The ECU does not respond with an appropriate NRC. |         - The ECU takes longer than 50 ms to respond. |         - The ECU processes the request and grants access, leading to authentication bypass. |     CVE_Reference: ecubus/EcuBus-Pro#43",,,,,
258,Secondary,C-<SIG>,SYRS.1018_A_A,Diagnostic_Services,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1018_A_A.CVE.1"" |     Title: ""Verify DID 0x1005 Locking with Data Passed to request_seed via unlock_security_access"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Penetration Test"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-test: Read DID 0x1005. Confirm Positive Response. |         2. Execute RID 0x1008 ($31 01 10 08). Confirm $71 01 10 08. |         3. Attempt to pass data to **request_seed** via **unlock_security_access**. |         4. Attempt Read DID 0x1005 ($22 10 05). Confirm NRC $33 (<SIG>Denied). |         5. Verify that the ECU does not allow access to DID 0x1005 even after passing data to **request_seed**. |       Fail: | |         - The ECU allows access to DID 0x1005 after passing data to **request_seed** via **unlock_security_access**. |     CVE_Reference: ""pylessard/python-udsoncan#177"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.1018_A_A.CVE.2"" |     Title: ""Verify DID 0x1005 Locking with Already <SIG> <SIG> Level"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-test: Read DID 0x1005. Confirm Positive Response. |         2. Execute RID 0x1008 ($31 01 10 08). Confirm $71 01 10 08. |         3. Attempt to unlock a security level that is already unlocked. |         4. Attempt Read DID 0x1005 ($22 10 05). Confirm NRC $33 (<SIG>Denied). |         5. Verify that the ECU does not allow access to DID 0x1005 even if the security level is already unlocked. |       Fail: | |         - The ECU allows access to DID 0x1005 when the security level is already unlocked. |     CVE_Reference: ""pylessard/python-udsoncan#51""",,,,,
