Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
076,Primary,A-<SIG>,SYRS.0734_B_B,<SIG_43>,"""The system shall inhibit the transmission of NRC $78 if the final response can be generated and transmitted exactly at or before the 50.0 ms (P2) boundary",1," - VC_Item: |       VC_ID: ""VC_SYS.0734.1"" |       Title: ""Verify Asynchronous Final Response after NRC $78"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger a service requiring 200 ms (e.g., $31 <SIG>). |           2. Verify NRC $78 is received <= 50 ms. |           3. Verify the Positive Response ($7","- VC_Item: |     VC_ID: VC_SYRS.0734_B_B.NEW.1 |     Title: Verify P2* Timeout Handling After NRC $78 |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis, Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger a service requiring a long-running routine (e.g., <SIG> with 0x31 <SIG>). |         2. Verify NRC $78 is received within the initial 50 ms. |         3. Continue to send NRC $78 responses at intervals that are less than the P2* timeout (e.g., every 49 ms). |         4. Verify the system continues to accept NRC $78 responses and does not time out until the P2* timeout is exceeded. |         5. Verify the final response (Positive or Negative) is received after the last NRC $78 and within the P2* timeout. |       Fail: | |         - The system times out before the P2* timeout is exceeded. |         - No final response is received after the last NRC $78. |     Issue_Source: pylessard/python-udsoncan#232 |  | - VC_Item: |     VC_ID: VC_SYRS.0734_B_B.NEW.2 |     Title: Verify P2 Timer Reset on Receiving NRC $78 |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis, Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger a UDS service (e.g., DiagnosticSessionControl with subfunction 0x02). |         2. Verify NRC $78 is received within the initial 50 ms. |         3. Send another NRC $78 response within the P2 timeout (e.g., 49 ms after the first NRC $78). |         4. Verify the P2 timer is reset upon receiving each NRC $78. |         5. Verify the system continues to wait for the final response and does not time out until the P2* timeout is exceeded. |         6. Verify the final response (Positive or Negative) is received after the last NRC $78 and within the P2* timeout. |       Fail: | |         - The P2 timer is not reset upon receiving NRC $78. |         - The system times out before the P2* timeout is exceeded. |         - No final response is received after the last NRC $78. |     Issue_Source: pylessard/python-udsoncan#80",4,N,Y,Network,Standard RequestTransferExit 0x37 completion signal.
077,Primary,A-<SIG>,SYRS.0526_B,<SIG_43>,"""The system shall respond to DID $1002 within <SIG_40> (50 ms). If the source CAN signal '<SIG_68>' is unavailable (Bus-Off or Timeout > 500ms), the system SHALL return NRC $22 (ConditionsNotCorrect)",1," - VC_Item: |       VC_ID: ""VC_SYS.0526.1"" |       Title: ""Verify DID $1002 Response and Signal Mapping"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Inject CAN signal <SIG_68> = 100 km/h. |           2. Send UDS request: $22 10 02. |           3. Verify Positive Response: $62 10 02 64 (0x64 = 100). |         ","- VC_Item: |     VC_ID: VC_SYRS.0526_B.NEW.1 |     Title: ""Verify DID $1002 Response with P2 Timeout and Signal Unavailability"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a CAN bus-off condition for the '<SIG_68>' signal. |         2. Send UDS request: $22 10 02. |         3. Verify that the system returns NRC $22 (ConditionsNotCorrect) within <SIG_40> (50 ms). |         4. Ensure that the system does not respond with any other NRC or positive response. |       Fail: | |         - The system does not return NRC $22 within 50 ms. |         - The system returns a different NRC or a positive response. |     Issue_Source: pylessard/python-udsoncan#80 |  | - VC_Item: |     VC_ID: VC_SYRS.0526_B.NEW.2 |     Title: ""Verify DID $1002 Response with Signal Timeout > 500ms"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a timeout condition for the '<SIG_68>' signal, where the signal is not available for more than 500 ms. |         2. Send UDS request: $22 10 02. |         3. Verify that the system returns NRC $22 (ConditionsNotCorrect) within <SIG_40> (50 ms). |         4. Ensure that the system does not respond with any other NRC or positive response. |       Fail: | |         - The system does not return NRC $22 within 50 ms. |         - The system returns a different NRC or a positive response. |     Issue_Source: pylessard/python-udsoncan#186",2,Y,N,Network,Tests flash erase routine without satisfying sequence dependencies.
078,Primary,A-<SIG>,SYRS.0224_B,<SIG_43>,"""The total duration of consecutive NRC $78 transmissions for a single diagnostic request SHALL NOT exceed 10 seconds. If the task is not completed within this limit, the system SHALL return NRC $10 (<SIG>) and clear the diagnostic buffer",2," - VC_Item: |       VC_ID: ""VC_SYS.0224.1"" |       Title: ""Verify P2-to-P2* Transition and Final Response"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger a diagnostic task requiring 100 ms. |           2. Verify NRC $78 is received <= 50 ms. |           3. Verify the final positive response is received betw","- VC_Item: |     VC_ID: ""VC_SYRS.0224_B.NEW.1"" |     Title: ""Verify P2* Timeout Reset on Multiple 0x78 NRCs"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger a diagnostic task that requires multiple 0x78 (<SIG_39>) NRCs. |         2. Send the first 0x78 NRC within 50 ms of the initial request. |         3. Send subsequent 0x78 NRCs at intervals less than the P2* timeout (e.g., every 4900 ms). |         4. Verify that the P2* timeout is reset for each 0x78 NRC received. |         5. Verify that the final positive response is received within the cumulative P2* timeout. |       Fail: | |         - The P2* timeout is not reset upon receiving each 0x78 NRC. |         - The system times out and returns NRC $10 (<SIG>) before the cumulative P2* timeout. |     Issue_Source: ""pylessard/python-udsoncan#126"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0224_B.NEW.2"" |     Title: ""Verify Correct NRC on ISO-TP Consecutive Frame Timeout"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger a multi-frame diagnostic task that requires ISO-TP consecutive frames. |         2. Simulate an ISO-TP consecutive frame timeout (e.g., 1-2 seconds) during the transmission. |         3. Verify that the system sends a negative response with NRC 0x72 (<SIG>) or 0x73 (<SIG>-ResponsePending). |       Fail: | |         - The system remains silent and does not send any NRC. |         - The system sends an incorrect NRC, such as 0x70 (<SIG>) instead of 0x72 or 0x73. |     Issue_Source: ""pylessard/python-udsoncan#34""",4,Y,Y,Network,Valid flash driver signature verification bypass attempt.
079,Primary,A-<SIG>,SYRS.1104_D,<SIG_69>,"""To prevent signal aliasing during recovery, the system SHALL synchronize the 'Status = OK' update with the first valid cyclic message transmission on the CAN bus within 2ms of <SIG_70> expiration",1," - VC_Item: |       VC_ID: ""VC_SYS.1104.1"" |       Title: ""Verify <SIG> <SIG> and Healing Time"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set Voltage to 8.1V (above original threshold but below hysteresis). |           2. Maintain for 2000 ms. Verify Status remains ERROR. |           3. Increase Voltag","- VC_Item: |     VC_ID: VC_SYRS.1104_D.NEW.1 |     Title: Verify Synchronization with CAN Bus Error Frames |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set up the ECU to enter a recovery state. |         2. Inject a series of error frames on the CAN bus just before the <SIG_70> expiration. |         3. Ensure that the 'Status = OK' update is synchronized with the first valid cyclic message transmission within 2ms of <SIG_70> expiration. |         4. Verify that the 'Status = OK' update is correctly transmitted and received, and no valid messages are missed. |       Fail: | |         - The 'Status = OK' update is not synchronized with the first valid cyclic message transmission within 2ms of <SIG_70> expiration. |         - Valid messages are missed or dropped after the error frames. |     Issue_Source: hardbyte/python-can#1488 |  | - VC_Item: |     VC_ID: VC_SYRS.1104_D.NEW.2 |     Title: Verify Synchronization During <SIG> CAN Socket Usage |     Method: |       Type: Dynamic |       Technique: Stress Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Set up the ECU to enter a recovery state. |         2. Simulate concurrent use of two CAN sockets for UDS/ISO-TP communication on the same bus. |         3. Ensure that the 'Status = OK' update is synchronized with the first valid cyclic message transmission within 2ms of <SIG_70> expiration. |         4. Verify that the 'Status = OK' update is correctly transmitted and received, and there are no timing violations or resource contention issues. |       Fail: | |         - The 'Status = OK' update is not synchronized with the first valid cyclic message transmission within 2ms of <SIG_70> expiration. |         - Timing violations or resource contention issues cause the 'Status = OK' update to be delayed or missed. |     Issue_Source: pylessard/python-udsoncan#178",4,Y,Y,Network,Programming session state machine transition constraints.
080,Primary,A-<SIG>,SYRS.0836_A,<SIG_69>,"""The DEM shall implement a Time-Based Healing Strategy for the '<SIG>' fault. 1. Monitoring Condition: The signal '<SIG_71>' is received with 'Valid' quality AND matches the plausibility definition in [<<SIG_72>>]. 2. Debou",1," - VC_Item: |       VC_ID: ""VC_SYS.0836_A.1"" |       Title: ""Verify Healing Timer Accumulation and Reset"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Inject '<SIG>' signal to clear timer. |           2. Change signal to '<SIG>'. |           3. Monitor internal timer. Verify it increments strictly while","- VC_Item: |     VC_ID: VC_SYRS.0836_A.NEW.1 |     Title: Verify Time-Based Healing Strategy with Silent Failure in Signal Transmission |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Inject 'Valid' and '<SIG>' '<SIG_71>' signal. |         2. Monitor the internal timer to ensure it increments. |         3. At T=500ms, inject a silent failure (i.e., stop transmitting the '<SIG_71>' signal without sending an '<SIG>' or 'Invalid' signal). |         4. Verify that the internal timer resets to 0 immediately upon the silent failure. |       Fail: | |         - Timer does not reset when the '<SIG_71>' signal stops being transmitted. |         - Timer continues to increment even after the signal transmission stops. |     Issue_Source: pylessard/python-udsoncan#33 |  | - VC_Item: |     VC_ID: VC_SYRS.0836_A.NEW.2 |     Title: Verify Time-Based Healing Strategy with Pending Response Handling |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Inject 'Valid' and '<SIG>' '<SIG_71>' signal. |         2. Monitor the internal timer to ensure it increments. |         3. At T=500ms, inject a pending response (e.g., a signal indicating a temporary condition that should reset the timer). |         4. Verify that the internal timer resets to 0 immediately upon receiving the pending response. |         5. After the pending response, re-inject the 'Valid' and '<SIG>' '<SIG_71>' signal. |         6. Verify that the timer restarts and increments correctly. |       Fail: | |         - Timer does not reset when a pending response is received. |         - Timer does not restart and increment correctly after the pending response. |     Issue_Source: pylessard/python-udsoncan#80",5,N,N,Network,Exact match with existing bootloader entry test case.
081,Primary,A-<SIG>,SYRS.0487,<SIG_69>,"""The ESCL shall detect a '<SIG_73>' on the '<SIG_74>' signal and set the Diagnostic Trouble Code (DTC) '0x9000A64' within 200 ms of fault confirmation, in accordance with the [P965 ESL Diagnosis Specification]",2," - VC_Item: |       VC_ID: ""VC_SYS.0487.1"" |       Title: ""Verify DTC 0x9000A64 Triggering (Plausibility Fault Injection)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Inject an implausible signal state for '<SIG_74>' (e.g., reserved value or sequence error as per P965). |           2. Maintain the fault condit","- VC_Item: |     VC_ID: VC_SYRS.0487.NEW.1 |     Title: Verify DTC 0x9000A64 Triggering with UDS Response Timeout |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Inject an implausible signal state for '<SIG_74>' (e.g., reserved value or sequence error as per P965). |         2. Maintain the fault condition to exceed the defined debouncing/confirmation time. |         3. Simulate a UDS response timeout by delaying the ECU's response to UDS Service 0x19 (ReadDTCInformation) beyond the P2 server response time (1.000 sec). |         4. Verify via UDS Service 0x19 that DTC '0x9000A64' is stored in Event Memory, even if the initial read attempt times out. |         5. Confirm transition occurs within 200 ms post-confirmation. |         6. Verify status bits (<SIG>, <SIG>) match ISO 14229-1 expectations. |       Fail: | |         - DTC 0x9000A64 is not recorded in DEM. |         - DTC status bits do not match ISO 14229-1 expectations. |         - The ECU does not respond to subsequent UDS requests after the initial timeout. |     Issue_Source: pylessard/python-udsoncan#238 |  | - VC_Item: |     VC_ID: VC_SYRS.0487.NEW.2 |     Title: Verify DTC 0x9000A64 Triggering with Missing LIN Diagnostic Response |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Inject an implausible signal state for '<SIG_74>' (e.g., reserved value or sequence error as per P965). |         2. Maintain the fault condition to exceed the defined debouncing/confirmation time. |         3. Simulate a missing LIN diagnostic response (LIN frame ID 0x3D) after successfully transmitting LIN frame ID 0x3C (diagnostic request). |         4. Verify via UDS Service 0x19 that DTC '0x9000A64' is stored in Event Memory, even if the LIN diagnostic response is missing. |         5. Confirm transition occurs within 200 ms post-confirmation. |         6. Verify status bits (<SIG>, <SIG>) match ISO 14229-1 expectations. |       Fail: | |         - DTC 0x9000A64 is not recorded in DEM. |         - DTC status bits do not match ISO 14229-1 expectations. |         - The ECU does not set the DTC when the LIN diagnostic response is missing. |     Issue_Source: ecubus/<SIG>-Pro#218",4,Y,Y,Network,PROXI alignment payload verification sequence.
082,Primary,A-<SIG>,SYRS.1106_C,<SIG_69>,"""The System shall latch the '<SIG_75>' status (<SIG> bit = 1) upon detection. The fault status shall remain latched for the entire duration of the current '<SIG_76>' and shall only be reset (<SIG> bit = 0) upon the comple",2," - VC_Item: |       VC_ID: ""VC_SYS.1106_C.1"" |       Title: ""Verify Fault Latching throughout Operation Cycle"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger a '<SIG_77>' (e.g., via hardware watchdog timeout or software trap). |           2. Verify via UDS Service 0x19 0x02 that the DTC status '<SIG>'","- VC_Item: |     VC_ID: VC_SYRS.1106_C.NEW.1 |     Title: ""Verify Fault Latching During CAN Bus <SIG> and Timing Disruption"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger a '<SIG_77>' (e.g., via hardware watchdog timeout or software trap). |         2. Verify via UDS Service 0x19 0x02 that the DTC status '<SIG>' (Bit 0) is 1. |         3. Simulate CAN bus contention by injecting high-priority messages on the bus (e.g., using IDs 0x111, 0x110, 0x040) to create timing disruptions. |         4. Periodically poll the DTC status and verify Bit 0 remains 1 despite the bus contention. |         5. Ensure that the '<SIG_75>' status does not clear (Bit 0 remains 1) during the entire '<SIG_76>'. |       Fail: | |         - The '<SIG_75>' status clears (Bit 0 transitions to 0) while Ignition remains ON, even with bus contention. |     Issue_Source: pylessard/python-can-isotp#76 |  | - VC_Item: |     VC_ID: VC_SYRS.1106_C.NEW.2 |     Title: ""Verify Fault Latching During CAN Interface Failure and <SIG>"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger a '<SIG_77>' (e.g., via hardware watchdog timeout or software trap). |         2. Verify via UDS Service 0x19 0x02 that the DTC status '<SIG>' (Bit 0) is 1. |         3. Simulate a CAN interface failure (e.g., unplugging the CAN bus) and then reinitialize the interface. |         4. Periodically poll the DTC status and verify Bit 0 remains 1 during and after the CAN interface failure and recovery. |         5. Ensure that the '<SIG_75>' status does not clear (Bit 0 remains 1) during the entire '<SIG_76>'. |       Fail: | |         - The '<SIG_75>' status clears (Bit 0 transitions to 0) while Ignition remains ON, even after a CAN interface failure and recovery. |     Issue_Source: hardbyte/python-can#1865",4,Y,Y,Network,LIN Master schedule table dynamic switching latency.
083,Primary,A-<SIG>,SYRS.0858,<SIG_69>,"""The System shall activate '<SIG_78>' (NWD) within 100 ms upon the timeout detection of '<SIG_79>', provided all the following entry conditions are met: 1. '<SIG_80>' (0x3C0) is 'ON' (1); 2. Supply Voltage is within [9.0 V, 1",3," - VC_Item: |       VC_ID: ""VC_SYS.0858.1"" |       Title: ""Verify NWD Activation (All Conditions Satisfied)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set '<SIG_80>' to 1. |           2. Adjust supply voltage to 12.0 V. |           3. Wait for '<SIG_81>' to expire. |           4. Stop transmission of '<SIG_79>","- VC_Item: |     VC_ID: VC_SYRS.0858.NEW.1 |     Title: ""Verify NWD Activation with <SIG> CAN Bus Logging"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG_80>' to 1. |         2. Adjust supply voltage to 12.0 V. |         3. Start a CAN bus logger/notifier on the same bus. |         4. Wait for '<SIG_81>' to expire. |         5. Stop transmission of '<SIG_79>' to trigger timeout. |         6. Verify '<SIG_82>' status transitions to 'Active' within 100 ms. |       Fail: | |         - NWD remains 'Inactive' after '<SIG_79>' timeout. |         - Activation latency exceeds 100 ms. |     Issue_Source: pylessard/python-can-isotp#76 |  | - VC_Item: |     VC_ID: VC_SYRS.0858.NEW.2 |     Title: ""Verify NWD Activation with Pending Response Handling"" |     Method: |       Type: Dynamic |       Technique: Timing and Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG_80>' to 1. |         2. Adjust supply voltage to 12.0 V. |         3. Send a UDS service 0x10 (DiagnosticSessionControl) with subfunction 0x02, following a successful 0x03 session. |         4. Ensure the server sends a pending NRC (0x78) within <10ms. |         5. Wait for '<SIG_81>' to expire. |         6. Stop transmission of '<SIG_79>' to trigger timeout. |         7. Verify '<SIG_82>' status transitions to 'Active' within 100 ms. |       Fail: | |         - NWD remains 'Inactive' after '<SIG_79>' timeout. |         - Activation latency exceeds 100 ms. |     Issue_Source: pylessard/python-udsoncan#80",3,Y,N,Network,LIN collision test valid but requires hardware trigger not suitable for automated CI.
084,Primary,A-<SIG>,SYRS.0448,<SIG_69>,"""Upon receiving a '<SIG_83>' (per <SIG_84>) while the internal state '<SIG>.info' is '<SIG_85>', the System shall perform the following within 10 ms: 1. Transmit '<SIG_4>' with '<SIG>' = 'NACK",3," - VC_Item: |       VC_ID: ""VC_SYS.0448.1"" |       Title: ""Verify Error Response for <SIG> Motor Position (Positive Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Initialize internal state '<SIG>.info' to '<SIG_85>'. |           2. Inject a '<SIG_83>' via the communi","- VC_Item: |     VC_ID: VC_SYRS.0448.NEW.1 |     Title: ""Verify Response Timing for <SIG> Motor Position (Timing Violation)"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Initialize internal state '<SIG>.info' to '<SIG_85>'. |         2. Inject a '<SIG_83>' via the communication bus. |         3. Monitor the bus for the '<SIG_4>' message. |         4. Verify '<SIG_4>.<SIG>' is 'NACK' and '<SIG_4>.Data' is '<SIG_22>'. |         5. Verify '<SIG_86>.ESLSts' signal is updated to '<SIG_87>'. |         6. Confirm all actions occur within 10 ms of the request reception. |         7. Introduce a delay in the ECU's response generation (e.g., 11 ms) to simulate a timing violation. |         8. Verify that the system still transmits the '<SIG_4>' with the correct '<SIG>' and 'Data', and updates '<SIG_86>.ESLSts' as expected, even if the response is slightly delayed. |       Fail: | |         - The '<SIG_4>' is not transmitted or is missing. |         - The '<SIG_86>.ESLSts' signal is not updated to '<SIG_87>'. |         - The system does not handle the delayed response correctly. |     Issue_Source: pylessard/python-udsoncan#107 |  | - VC_Item: |     VC_ID: VC_SYRS.0448.NEW.2 |     Title: ""Verify System Behavior on Missing Response for <SIG> Motor Position"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Initialize internal state '<SIG>.info' to '<SIG_85>'. |         2. Inject a '<SIG_83>' via the communication bus. |         3. Simulate a condition where the '<SIG_4>' is not transmitted (e.g., by blocking the transmission). |         4. Verify that the system handles the missing response gracefully. |         5. Ensure that '<SIG_86>.ESLSts' is set to '<SIG_87>' and no other unexpected behavior occurs. |       Fail: | |         - The system enters an undefined or error state. |         - '<SIG_86>.ESLSts' is not set to '<SIG_87>'. |         - The system does not handle the missing response gracefully. |     Issue_Source: pylessard/python-can-isotp#129, pylessard/python-udsoncan#171, pylessard/python-udsoncan#14",5,Y,Y,Network,LIN bus sleep mode entry timeout boundaries.
085,Primary,A-<SIG>,SYRS.0075,Communication_Stack,The ECU shall abort the current transmission session if the transmission of any CAN frame (Protocol Data Unit) takes longer than 2000 ms (<SIG_1> timeout) due to bus congestion,2, - VC_Item: |       VC_ID: VC_SYS.0075.1 |       Title: Verification of <SIG_1> timeout handling under bus congestion |       Method: |         Type: Dynamic |         Technique: Boundary Value Analysis |       Pass_Fail_Criteria: |         Pass: '1.  Simulate a CAN bus congestion scenario such that the transmission |           	 time of a single CAN frame exceeds 2000 ms. |  |           2.  Monitor the ECU''s behavior ,"- VC_Item: |     VC_ID: VC_SYRS.0075.NEW.1 |     Title: Verification of <SIG_1> timeout handling with intermittent bus errors |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a CAN bus congestion scenario such that the transmission time of a single CAN frame is expected to exceed 2000 ms. |         2. Introduce intermittent error frames on the CAN bus during the transmission attempt. |         3. Monitor the ECU's behavior during the transmission attempt. |         4. Verify that the ECU aborts the current transmission session within 10 ms after the 2000 ms threshold is exceeded, even in the presence of intermittent error frames. |       Fail: | |         - The ECU does not abort the transmission session within 2010 ms after the start of the CAN frame transmission. |         - The ECU continues attempting to transmit the same frame despite the presence of intermittent error frames. |     Issue_Source: hardbyte/python-can#1488 |  | - VC_Item: |     VC_ID: VC_SYRS.0075.NEW.2 |     Title: Verification of <SIG_1> timeout handling with varying bus load and multiple ECUs |     Method: |       Type: Dynamic |       Technique: Equivalence Partitioning |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a CAN bus congestion scenario with varying bus loads (e.g., 60%, 70%, 80%, 90%) at 250 kbps, with multiple ECUs active. |         2. Ensure that the transmission time of a single CAN frame exceeds 2000 ms due to the high bus load. |         3. Monitor the ECU's behavior during the transmission attempt. |         4. Verify that the ECU aborts the current transmission session within 10 ms after the 2000 ms threshold is exceeded, regardless of the bus load. |       Fail: | |         - The ECU does not abort the transmission session within 2010 ms after the start of the CAN frame transmission. |         - The ECU continues attempting to transmit the same frame despite the varying bus load. |     Issue_Source: pylessard/python-udsoncan#242",1,Y,N,Network,Expects LIN node to process UDS frames while in physical sleep state.
086,Primary,A-<SIG>,SYRS.1022,<SIG_43>,"The FES shall enter the 'lock' state upon execution of routine 0x1008 with command code 'LOCK', and shall remain in the 'lock' state until routine 0x1008 with command code 'UNLOCK' is executed",3, - VC_Item: |       VC_ID: VC_SYS.1022.1 |       Title: FES enters 'lock' state after receiving routine 0x1008 with 'LOCK' command |       Method: |         Type: Dynamic |         Technique: Positive Testing |       Pass_Fail_Criteria: |         Pass: '1.  Send diagnostic request: Routine Control (0x31) for routine identifier |           	 0x1008 with command code ''LOCK''. |  |           2.  Verify that the FES int,"- VC_Item: |     VC_ID: VC_SYRS.1022.NEW.1 |     Title: FES remains in 'lock' state when receiving invalid or unexpected UDS frames |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Send diagnostic request: Routine Control (0x31) for routine identifier 0x1008 with command code 'LOCK'. |         2. Verify that the FES internal state transitions to 'lock' within 10 ms of processing the request. |         3. Send an invalid UDS frame (e.g., a CAN FD SingleFrame with byte 0 non-zero and payload violating ISO 15765-2). |         4. Verify that the FES remains in the 'lock' state and does not transition out of it. |         5. Confirm that no response is returned for the invalid UDS frame. |       Fail: | |         - FES does not transition to 'lock' state after the initial 'LOCK' command. |         - FES transitions out of the 'lock' state upon receiving the invalid UDS frame. |         - A response is returned for the invalid UDS frame. |     Issue_Source: pylessard/python-udsoncan#246 |  | - VC_Item: |     VC_ID: VC_SYRS.1022.NEW.2 |     Title: FES remains in 'lock' state when LIN response is missing |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Send diagnostic request: Routine Control (0x31) for routine identifier 0x1008 with command code 'LOCK'. |         2. Verify that the FES internal state transitions to 'lock' within 10 ms of processing the request. |         3. Simulate a scenario where the ECU does not send a LIN response (e.g., by not transmitting LIN frame ID 0x3D after a successful 0x3C transmission). |         4. Verify that the FES remains in the 'lock' state and does not transition out of it. |       Fail: | |         - FES does not transition to 'lock' state after the initial 'LOCK' command. |         - FES transitions out of the 'lock' state due to the missing LIN response. |     Issue_Source: ecubus/<SIG>-Pro#218",4,Y,Y,Network,<SIG> static segment timing drift injection.
087,Primary,A-<SIG>,SYRS.0270_C,<SIG_43>,The ECU shall send Negative Response Code (NRC) 0x13 (Incorrect Message Length) if the length of the request message does not match the definition of the DID,2, - VC_Item: |       VC_ID: VC_SYS.0270_C.1 |       Title: Verify ECU sends NRC 0x13 for request with incorrect message length per |         DID specification |       Method: |         Type: Dynamic |         Technique: Negative Testing |       Pass_Fail_Criteria: |         Pass: '1.  Configure the test environment to simulate a diagnostic client |           	 sending a request to read a specific DID whose defined r,"- VC_Item: |     VC_ID: VC_SYRS.0270_C.NEW.1 |     Title: Verify ECU sends NRC 0x13 for request with incorrect message length due to missing DID bytes |     Method: |       Type: Dynamic |       Technique: Negative Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the test environment to simulate a diagnostic client sending a UDS service $22 (ReadDataByIdentifier) request. |         2. Send a request with a 2-byte header and a 1-byte DID, instead of the required 2-byte DID. |         3. Capture the ECU response. |         4. Confirm the ECU responds with a negative response containing NRC 0x13 within 50 ms of receiving the malformed request. |       Fail: | |         - The ECU does not respond with NRC 0x13. |         - The ECU takes longer than 50 ms to respond. |     Issue_Source: pylessard/python-udsoncan#37 |  | - VC_Item: |     VC_ID: VC_SYRS.0270_C.NEW.2 |     Title: Verify ECU sends NRC 0x13 for WriteDataByIdentifier request with correct data length but incorrect message length |     Method: |       Type: Dynamic |       Technique: Negative Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the test environment to simulate a diagnostic client sending a UDS service $2E (WriteDataByIdentifier) request. |         2. Send a request with the correct data length but an incorrect message length (e.g., by adding extra padding bytes). |         3. Capture the ECU response. |         4. Confirm the ECU responds with a negative response containing NRC 0x13 within 50 ms of receiving the malformed request. |       Fail: | |         - The ECU does not respond with NRC 0x13. |         - The ECU takes longer than 50 ms to respond. |     Issue_Source: pylessard/python-udsoncan#215",4,Y,Y,Network,XCP connection termination state machine clear.
