Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes,Accepted
339,Primary,Baseline,SYRS.0139_D_A,Body_Control,"""The system shall set the LIN signal '<SIG_91>' to the initialization value of 0x02 (Lower Parking Position) when the Rain Sensor is Inactive AND the system is NOT in any of the following states: Undervoltage, Overvoltage, Overtemperatu",2," - VC_Item: |       VC_ID: ""VC_SYS.0139_D_A.1"" |       Title: ""Verify Set Value on Inactive State (Positive Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria: |         Pass: | |           1. Simulate Rain Sensor state as Inactive. |           2. Ensure system is NOT in Undervoltage/Overvoltage/<SIG>/Cranking states (all preconditions met)","- VC_Item: |     VC_ID: ""VC_SYRS.0139_D_A.2"" |     Title: ""Verify Signal Value on Transition from Active to Inactive Rain Sensor State"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the Rain Sensor state as Active. |         2. Ensure system is NOT in Undervoltage/Overvoltage/<SIG>/Cranking states (all preconditions met). |         3. Change the Rain Sensor state from Active to Inactive. |         4. Monitor the LIN signal '<SIG_91>'. |         5. Verify the signal value transitions to 0x02. |       Fail: | |         - The LIN signal value does not transition to 0x02 when the Rain Sensor state changes from Active to Inactive. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0139_D_A.3"" |     Title: ""Verify Signal Value on System <SIG> from Fault State"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection and <SIG> Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the Rain Sensor state as Inactive. |         2. Induce a fault condition (e.g., Overvoltage, <SIG>, Cranking, or Undervoltage). |         3. Monitor the LIN signal '<SIG_91>' during the fault condition. |         4. Clear the fault condition and ensure the system returns to a normal operating state. |         5. Verify the LIN signal '<SIG_91>' is set to 0x02 after the system recovers. |       Fail: | |         - The LIN signal value is not 0x02 after the system recovers from the fault condition.",4,Y,Y,ECU,Active→Inactive transition; <SIG_91>=0x02 preserved,True
340,Primary,Baseline,SYRS.0139_D_B,Body_Control,"""The system shall execute the signal setting defined in SYRS.0139_D_A within 100 ms of the condition being met",1," - VC_Item: |       VC_ID: ""VC_SYS.0139_D_B.1"" |       Title: ""Verify Transition Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria: |         Pass: | |           1. Trigger the final precondition (e.g., exit Cranking state) that satisfies SYRS.0139_D_A (Time T0). |           2. Measure Time T1 when the LIN signal '<SIG_92>","- VC_Item: |     VC_ID: ""VC_SYRS.0139_D_B.2"" |     Title: ""Verify Signal Setting with Near-Boundary Latency (Boundary Value)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Performance Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the final precondition (e.g., exit Cranking state) that satisfies SYRS.0139_D_A (Time T0). |         2. Measure Time T1 when the LIN signal '<SIG_91>' is transmitted with the value 0x02. |         3. Verify Delta (T1 - T0) is within 95 ms to 100 ms. |       Fail: | |         - Latency is not within the 95 ms to 100 ms range. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0139_D_B.3"" |     Title: ""Verify Signal Setting with Simultaneous Multiple Conditions (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simultaneously trigger multiple conditions that could potentially interfere with the execution of SYRS.0139_D_A (e.g., other system states, network traffic, or ECU load). |         2. Trigger the final precondition (e.g., exit Cranking state) that satisfies SYRS.0139_D_A (Time T0). |         3. Measure Time T1 when the LIN signal '<SIG_91>' is transmitted with the value 0x02. |         4. Verify Delta (T1 - T0) ≤ 100 ms. |       Fail: | |         - Latency exceeds 100 ms. |         - The signal '<SIG_91>' is not set to 0x02.",4,Y,Y,ECU,Near-boundary latency window 95-100ms; timing precision tested,True
341,Primary,Baseline,SYRS.0207_A,Body_Control,"""Upon system wake-up, the Humidity Sensor algorithm shall set the 'Response Dynamic Factor' to 100% (No Filter) within 10 ms to ensure rapid initial measurement",3," - VC_Item: |       VC_ID: ""VC_SYS.0207_A.1"" |       Title: ""Verify Factor Setting and Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria: |         Pass: | |           1. Trigger system wake-up event (Time T0). |           2. Monitor the 'Response Dynamic Factor' parameter (internal trace/XCP). |           3. Verify the parameter val","- VC_Item: |     VC_ID: ""VC_SYRS.0207_A.EDGE.1"" |     Title: ""Verify Factor Setting and Latency with Simultaneous Wake-Up Events (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger multiple system wake-up events simultaneously (e.g., 5 wake-up events within 1 ms). |         2. Monitor the 'Response Dynamic Factor' parameter (internal trace/XCP) for each event. |         3. Verify the parameter value transitions to exactly 100% for each wake-up event. |         4. Verify the transition completes within 10 ms of the respective T0 for each event. |       Fail: | |         - Factor value is not 100% within 10 ms for any of the wake-up events. |         - Latency exceeds 10 ms for any of the wake-up events. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0207_A.ERROR.1"" |     Title: ""Verify Factor Setting and Latency with System Errors (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a fault (e.g., memory corruption, CPU overload) during the system wake-up process. |         2. Monitor the 'Response Dynamic Factor' parameter (internal trace/XCP). |         3. Verify the parameter value transitions to exactly 100% if the system can still operate. |         4. Verify the transition completes within 10 ms of T0 if the system can still operate. |         5. If the system cannot operate, verify that the system enters a safe state and logs the error. |       Fail: | |         - Factor value is not 100% within 10 ms if the system can still operate. |         - Latency exceeds 10 ms if the system can still operate. |         - The system does not enter a safe state or log the error if it cannot operate.",4,Y,Y,ECU,Multiple simultaneous wake-up events; 100% factor within 10ms preserved,True
342,Primary,Baseline,SYRS.0656_A_A,Body_Control,"""IF the '<SIG_93>' is NOT one of {ON, <SIG_94>, or <SIG_95>} AND '<SIG_96>' (Ignition) is Active (1), THEN the FES shall turn off the display without executing the defined goodbye animation sequence",2," - VC_Item: |       VC_ID: ""VC_SYS.0656_A_A.1"" |       Title: ""Verify Display Shutdown Logic (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria: |         Pass: | |           1. Set <SIG_93> to OFF (Not one of {ON, <SIG_94>, <SIG_95>}). |           2. Set <SIG_96> signal to 1 (Active). |           3. Verify the display turns off. |           4. **CRIT","- VC_Item: |     VC_ID: ""VC_SYRS.0656_A_A.2"" |     Title: ""Verify Display Shutdown Logic with Invalid <SIG_93> (Boundary Value)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_93> to an invalid value (e.g., 'INVALID' or a non-expected integer). |         2. Set <SIG_96> signal to 1 (Active). |         3. Verify the display turns off. |         4. **CRITICAL:** Confirm no defined goodbye animation (video sequence) is played during shutdown. |       Fail: | |         - Display remains on or does not transition to OFF state. |         - Goodbye animation is played during shutdown. |         - System crashes or behaves unpredictably due to the invalid <SIG_93>. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0656_A_A.3"" |     Title: ""Verify Display Shutdown Logic with Simultaneous State Changes (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_93> to ON. |         2. Set <SIG_96> signal to 1 (Active). |         3. Immediately change <SIG_93> to OFF while <SIG_96> is still Active. |         4. Verify the display turns off. |         5. **CRITICAL:** Confirm no defined goodbye animation (video sequence) is played during shutdown. |       Fail: | |         - Display remains on or does not transition to OFF state. |         - Goodbye animation is played during shutdown. |         - System fails to handle the simultaneous state changes and enters an undefined state.",4,Y,Y,ECU,Invalid <SIG_93> value; display off without animation preserved,True
343,Primary,Baseline,SYRS.0656_A_B,Body_Control,"""The FES shall execute the display shutdown and animation suppression defined in SYRS.0656_A_A within 100 ms of the last triggering condition being met",1," - VC_Item: |       VC_ID: ""VC_SYS.0656_A_B.1"" |       Title: ""Verify Shutdown Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria: |         Pass: | |           1. Set <SIG_93> to OFF. |           2. Trigger <SIG_96> from 0 to 1 (Time T0). |           3. Measure Time T1 when the display power stage is fully deactivated. |           4.","- VC_Item: |     VC_ID: ""VC_SYRS.0656_A_B.2"" |     Title: ""Verify Shutdown Latency with Simultaneous Triggers (Concurrency)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_93> to OFF. |         2. Simultaneously trigger <SIG_96> from 0 to 1 and another triggering condition (e.g., a different signal or event) at Time T0. |         3. Measure Time T1 when the display power stage is fully deactivated. |         4. Verify Delta (T1 - T0) ≤ 100 ms. |         5. Ensure that no part of the goodbye animation is rendered. |       Fail: | |         - Display shutdown latency exceeds 100 ms. |         - Any portion of the goodbye animation is rendered. |         - The system fails to handle the simultaneous triggers correctly. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0656_A_B.3"" |     Title: ""Verify Shutdown Latency with Repeated Triggers (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_93> to OFF. |         2. Trigger <SIG_96> from 0 to 1 multiple times in quick succession (e.g., every 50 ms) for a total of 10 times, starting at Time T0. |         3. Measure Time T1 when the display power stage is fully deactivated after the last trigger. |         4. Verify Delta (T1 - T0) ≤ 100 ms. |         5. Ensure that no part of the goodbye animation is rendered. |       Fail: | |         - Display shutdown latency exceeds 100 ms. |         - Any portion of the goodbye animation is rendered. |         - The system fails to handle the repeated triggers correctly.",4,Y,Y,ECU,Simultaneous triggers concurrency; 100ms shutdown preserved,True
344,Primary,Baseline,SYRS.0139_C,Body_Control,"""When the Rain Sensor is Inactive (and NOT in fault or cranking states), the system shall set the LIN signal '<SIG_97>' to 0 (Wiper Off/Park) within 100 ms",3," - VC_Item: |       VC_ID: ""VC_SYS.0139_C.1"" |       Title: ""Verify Signal Setting and Latency on Inactive State (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria: |         Pass: | |           1. Pre-condition: Ensure system is not in fault/cranking states. |           2. Simulate Rain Sensor state transition to Inactive (Time T0). |          ","- VC_Item: |     VC_ID: ""VC_SYRS.0139_C.2"" |     Title: ""Verify Signal Setting and Latency on Inactive State with Simultaneous Fault Injection (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Ensure system is not in cranking state. |         2. Simulate Rain Sensor state transition to Inactive (Time T0). |         3. Simultaneously inject a fault condition (e.g., communication error, sensor failure) at Time T0. |         4. Monitor the LIN signal '<SIG_97>'. |         5. Verify the signal value does not transition to 0 (Wiper Off/Park) within 100 ms. |         6. Verify that the system handles the fault condition appropriately (e.g., sets a diagnostic trouble code, logs the error). |       Fail: | |         - The signal value transitions to 0 (Wiper Off/Park) within 100 ms despite the fault condition. |         - The system does not handle the fault condition appropriately (e.g., no DTC set, no error logged). |  | - VC_Item: |     VC_ID: ""VC_SYRS.0139_C.3"" |     Title: ""Verify Signal Setting and Latency on Inactive State with Boundary Value Timing (Positive)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Ensure system is not in fault/cranking states. |         2. Simulate Rain Sensor state transition to Inactive (Time T0). |         3. Monitor the LIN signal '<SIG_97>'. |         4. Verify the signal value transitions to exactly 0 (Wiper Off/Park) at Time T1. |         5. Verify Delta (T1 - T0) is exactly 100 ms. |       Fail: | |         - The signal value does not transition to 0 (Wiper Off/Park) at exactly 100 ms. |         - The signal value transitions to 0 (Wiper Off/Park) before or after 100 ms.",4,Y,Y,ECU,Fault injection during inactive transition; signal=0 within 100ms preserved,True
345,Primary,Baseline,SYRS.0147_B_A,Body_Control,"""The system shall resume rain amount calculation within 100 ms after the 'Splash Wipe Cycle' has fully completed",2," - VC_Item: |       VC_ID: ""VC_SYS.0147_B_A.1"" |       Title: ""Verify Calculation Resume Latency (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria: |         Pass: | |           1. Initiate a 'Splash Wipe Cycle' (Rain calculation is suspended). |           2. Mark Time T0 when the Splash Wipe Cycle fully completes (e.g., wiper motor stops). |  ","- VC_Item: |     VC_ID: ""VC_SYRS.0147_B_A.2"" |     Title: ""Verify Calculation Resume Latency with Multiple Consecutive Splash Wipe Cycles"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Performance Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate a series of 'Splash Wipe Cycles' (e.g., 3 consecutive cycles) with a short interval between each cycle. |         2. For each cycle, mark Time T0 when the Splash Wipe Cycle fully completes (e.g., wiper motor stops). |         3. Verify that the rain amount calculation resumes at Time T1 for each cycle. |         4. Confirm measured latency (T1 - T0) ≤ 100 ms for each cycle. |       Fail: | |         - Rain amount calculation does not resume within 100 ms after any of the Splash Wipe Cycles. |         - Rain amount calculation fails to resume after any of the Splash Wipe Cycles. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0147_B_A.3"" |     Title: ""Verify Calculation Resume Latency with Simultaneous System Events"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Performance Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate a 'Splash Wipe Cycle' (Rain calculation is suspended). |         2. Simultaneously trigger another system event (e.g., a diagnostic request or a different ECU function). |         3. Mark Time T0 when the Splash Wipe Cycle fully completes (e.g., wiper motor stops). |         4. Verify that the rain amount calculation resumes at Time T1. |         5. Confirm measured latency (T1 - T0) ≤ 100 ms. |       Fail: | |         - Rain amount calculation does not resume within 100 ms after the Splash Wipe Cycle. |         - Rain amount calculation fails to resume after the Splash Wipe Cycle. |         - The simultaneous system event interferes with the resumption of the rain amount calculation.",4,Y,Y,ECU,Multiple consecutive Splash Wipe Cycles; 100ms resume per cycle preserved,True
346,Primary,Baseline,SYRS.0191_B,Body_Control,"""The system shall activate the tunnel lighting with an execution latency deviating no more than ±50 ms from the calibrated target delay defined for the current vehicle speed",2," - VC_Item: |       VC_ID: ""VC_SYS.0191_B.1"" |       Title: ""Verify latency at nominal vehicle speed (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set vehicle speed to a nominal value (e.g., 60 km/h). |           2. Identify the calibrated target delay (<SIG_98>) for 60 km/h from the calibration data. |      ","- VC_Item: |     VC_ID: ""VC_SYRS.0191_B.2"" |     Title: ""Verify latency at minimum vehicle speed (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set vehicle speed to the minimum value (e.g., 0 km/h). |         2. Identify the calibrated target delay (<SIG_98>) for 0 km/h from the calibration data. |         3. Trigger the tunnel entry condition. |         4. Measure the time (<SIG_99>) from the trigger to the physical activation signal of the lights. |         5. Verify |<SIG_99> - <SIG_98>| <= 50 ms |       Fail: | |         - If |<SIG_99> - <SIG_98>| > 50 ms, the test fails. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0191_B.3"" |     Title: ""Verify latency at maximum vehicle speed (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set vehicle speed to the maximum value (e.g., 200 km/h). |         2. Identify the calibrated target delay (<SIG_98>) for 200 km/h from the calibration data. |         3. Trigger the tunnel entry condition. |         4. Measure the time (<SIG_99>) from the trigger to the physical activation signal of the lights. |         5. Verify |<SIG_99> - <SIG_98>| <= 50 ms |       Fail: | |         - If |<SIG_99> - <SIG_98>| > 50 ms, the test fails.",4,Y,Y,HW,Minimum vehicle speed (0 km/h) boundary; ±50ms latency preserved,True
347,Primary,Baseline,SYRS.0143_A,Body_Control,"""The system shall exit 'Direct Mode' IF and ONLY IF: 1) A 'User-Initiated Wipe Request' (e.g., stalk switch or HMI) is detected; 2) A 'Parking Position Change' (transition from parked to non-parked status) occurs within 4000 ms (<SIG>) after",1," - VC_Item: |       VC_ID: ""VC_SYS.0143.1"" |       Title: ""Verify Exit Conditions and Timeout Window (Positive/BVA)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. (Valid Window): User Request (T0) -> Position Change (T0 + 3999ms). Verify Exit. |           2. (Invalid Window): User Request (T0) -> Position Change","- VC_Item: |     VC_ID: ""VC_SYRS.0143_A.EDGE.1"" |     Title: ""Verify Behavior at the Exact Boundary of <SIG> (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Edge Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. User Request (T0) -> Position Change (T0 + 4000ms). Verify NO Exit. |         2. User Request (T0) -> Position Change (T0 + 3999ms). Verify Exit. |       Fail: | |         - System exits mode when the position change occurs exactly at 4000ms. |         - System does not exit mode when the position change occurs just before 4000ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0143_A.ERROR.1"" |     Title: ""Verify System Behavior with Multiple Simultaneous User Requests and Position Changes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send two User Requests (T0, T1) within a short interval (e.g., 100ms apart) -> Position Change (T0 + 3999ms). Verify Exit. |         2. Send two User Requests (T0, T1) within a short interval (e.g., 100ms apart) -> Position Change (T0 + 4001ms). Verify NO Exit. |         3. Send two User Requests (T0, T1) within a short interval (e.g., 100ms apart) -> Two Position Changes (T0 + 3999ms, T1 + 3999ms). Verify Exit only once. |       Fail: | |         - System exits mode more than once for multiple user requests. |         - System exits mode when any of the position changes occur outside the valid window. |         - System does not exit mode when the first position change is within the valid window.",4,Y,Y,ECU,Exact 4000ms <SIG> boundary; direct BVA of SYRS condition,True
348,Primary,Baseline,SYRS.0140_A,Body_Control,"""IF the SCCM (Steering Column Module) switch is in '<SIG_100>' (<SIG>/Auto) AND '<SIG_101>' is detected as > <SIG_102> (per <SIG_103>), THEN the system shall set '<SIG_97>' (Wiper Speed) to 1",1," - VC_Item: |       VC_ID: ""VC_SYS.0140.1"" |       Title: ""Verify Auto-Wipe Activation Logic (Positive/Negative)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Equivalence Partitioning"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set SCCM = '<SIG_100>'. |           2. Inject Rain Signal > <SIG_102>. Verify Speed = 1. |           3. Inject Rain Signal = <SIG_102>. Verify Speed !=","- VC_Item: |     VC_ID: ""VC_SYRS.0140_A.BOUNDARY.1"" |     Title: ""Verify Boundary Condition for Rain <SIG> Level"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set SCCM = '<SIG_100>'. |         2. Inject Rain Signal at the boundary value just above <SIG_102> (e.g., <SIG_102> + ε, where ε is a very small positive value). |         3. Verify that '<SIG_97>' is set to 1. |         4. Inject Rain Signal at the boundary value just below <SIG_102> (e.g., <SIG_102> - ε, where ε is a very small positive value). |         5. Verify that '<SIG_97>' is not set to 1 (e.g., Off or <SIG>). |       Fail: | |         - Wiper speed does not change as expected when rain intensity is just above or just below the boundary value. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0140_A.ERROR.1"" |     Title: ""Verify System Behavior with Invalid Rain <SIG> Input"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Guessing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set SCCM = '<SIG_100>'. |         2. Inject an invalid or out-of-range value for '<SIG_101>' (e.g., a negative value or a value outside the defined range). |         3. Verify that the system handles the invalid input gracefully (e.g., by setting '<SIG_97>' to a safe state such as Off or by logging an error and maintaining the last valid state). |       Fail: | |         - The system crashes or behaves unpredictably when an invalid '<SIG_101>' value is injected. |         - The wiper speed is set to an unexpected value.",4,Y,Y,ECU,Rain signal at boundary just above/below <SIG_102>; equivalence partitioning,True
349,Primary,Baseline,SYRS.0149_A,Body_Control,"""When the wiper system transitions to 'Parked' state (Motor Speed = 0 RPM), the system shall set the Splash Detection Threshold to 0.5V (High Sensitivity). This threshold update shall be completed within 100 ms of state confirmation",1," - VC_Item: |       VC_ID: ""VC_SYS.0149.1"" |       Title: ""Verify Dynamic Threshold Adjustment (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set Wiper to 'Parked' (Speed = 0). |           2. Measure Threshold via internal signal monitoring. |           3. Verify Value = 0.5V ± 0.01V and transition time <= ","- VC_Item: |     VC_ID: ""VC_SYRS.0149_A.BASELINE.2"" |     Title: ""Verify Threshold Adjustment with Simultaneous Wiper Activation"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Wiper to 'Parked' (Speed = 0). |         2. Immediately after setting the wiper to 'Parked', activate the wipers again. |         3. Measure the Splash Detection Threshold via internal signal monitoring. |         4. Verify that the threshold is set to 0.5V ± 0.01V and the transition time is <= 100 ms before the wipers are reactivated. |       Fail: | |         - The threshold value is incorrect or the update exceeds 100 ms. |         - The system fails to set the threshold correctly due to the immediate reactivation of the wipers. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0149_A.BASELINE.3"" |     Title: ""Verify Threshold Adjustment with Power Cycle During Transition"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Wiper to 'Parked' (Speed = 0). |         2. Introduce a power cycle (e.g., brief power interruption) during the 100 ms transition period. |         3. After the power cycle, measure the Splash Detection Threshold via internal signal monitoring. |         4. Verify that the threshold is set to 0.5V ± 0.01V and the transition time is <= 100 ms after the power cycle. |       Fail: | |         - The threshold value is incorrect or the update exceeds 100 ms. |         - The system fails to set the threshold correctly after the power cycle.",3,Y,Y,ECU,Immediate wiper reactivation after park; 100ms window before reactivation tricky to measure,True
350,Primary,Baseline,SYRS.0180_Rev,Body_Control,"""The system shall control Low Beam Headlights based on ambient light: 1. <SIG> when Light < 50 lux for > 2 seconds. 2. Deactivate when Light > 70 lux (<SIG>: 20 lux) for > 5 seconds",1," - VC_Item: |       VC_ID: ""VC_SYS.0180.1"" |       Title: ""Verify Activation and <SIG> Stability"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Stimulate 45 lux (>2s): Confirm Lights ON. |           2. Increase to 60 lux: Confirm Lights remain ON (<SIG> check). |           3. Increase to 75 lux (>5s): Co","- VC_Item: |     VC_ID: ""VC_SYRS.0180_Rev.BASELINE.2"" |     Title: ""Verify System Behavior with Rapid Light Fluctuations"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Stimulate rapid light fluctuations between 45 lux and 75 lux (e.g., 45 lux for 1 second, 75 lux for 1 second, repeat for 10 cycles). |         2. Verify: The system does not activate or deactivate the Low Beam Headlights during the rapid fluctuations. |         3. After the rapid fluctuations, stabilize at 45 lux for > 2 seconds: Confirm Lights ON. |         4. Stabilize at 75 lux for > 5 seconds: Confirm Lights OFF. |       Fail: | |         - The system activates or deactivates the Low Beam Headlights during the rapid fluctuations. |         - The system fails to activate the lights when stabilized at 45 lux for > 2 seconds. |         - The system fails to deactivate the lights when stabilized at 75 lux for > 5 seconds. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0180_Rev.BASELINE.3"" |     Title: ""Verify System Behavior with Sensor Failure"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a sensor failure by disconnecting the ambient light sensor. |         2. Verify: The system maintains the last known state of the Low Beam Headlights (i.e., if they were ON, they remain ON; if they were OFF, they remain OFF). |         3. Reconnect the sensor and verify that the system resumes normal operation based on the current light level. |       Fail: | |         - The system turns off the Low Beam Headlights immediately upon sensor failure. |         - The system does not resume normal operation after the sensor is <SIG>ed. |         - The system behaves unpredictably (e.g., flickering, random activation/deactivation) during the sensor failure.",4,Y,Y,HW,Rapid light fluctuations between thresholds; stability check preserved,True
351,Primary,Baseline,SYRS.0169_C,Body_Control,"""When the SCCM potentiometer is at Position 3, the system shall apply a gain factor of 0.6 ± 0.05 to the raw sensitivity input ($S_{out} = S_{raw} \times 0.6$)",1," - VC_Item: |       VC_ID: ""VC_SYS.0169_C.1"" |       Title: ""Verify Sensitivity Gain Factor"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Equivalence Partitioning"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Input raw sensitivity stimulus X. |           2. Read output sensitivity Y at Position 3. |           3. Verify 0.55 ≤ Y/X ≤ 0.65. |         Fail: | |           - Measured gain is","- VC_Item: |     VC_ID: ""VC_SYRS.0169_C.EDGE.1"" |     Title: ""Verify Sensitivity Gain Factor at Boundary Values"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Input raw sensitivity stimulus X = 0. |         2. Read output sensitivity Y at Position 3. |         3. Verify Y = 0. |         4. Input raw sensitivity stimulus X = maximum possible value. |         5. Read output sensitivity Y at Position 3. |         6. Verify 0.55 ≤ Y/X ≤ 0.65. |       Fail: | |         - Output sensitivity Y is not 0 when X = 0. |         - Measured gain for the maximum possible value of X is outside the specified tolerance. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0169_C.ERROR.1"" |     Title: ""Verify System Behavior with Invalid Potentiometer Position"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Guessing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the SCCM potentiometer to an invalid position (e.g., between Position 2 and Position 3). |         2. Input raw sensitivity stimulus X. |         3. Verify the system either: |            a. Applies the default gain factor, or |            b. Reports an error and does not apply any gain. |       Fail: | |         - The system applies a gain factor that is neither the default nor within the specified tolerance. |         - The system does not report an error and applies an incorrect gain factor.",3,Y,Y,ECU,Gain at X=0 (edge case); Y=0 is correct but tests at extreme edge only,True
