Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
462,Primary,Baseline,SYRS.0538_C_A,<SIG_29>,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0538_C_A.2"" |     Title: ""Verify Response for Maximum Uptime Value (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a system uptime that is at the maximum possible value (e.g., 4,294,967,295 minutes, which is the maximum 4-byte unsigned integer). |         2. Send a diagnostic request for RDI $200B. |         3. Capture the <SIG> payload. |         4. Verify the payload length is exactly 4 bytes. |         5. Verify the byte order is Big-Endian (Motorola). |         6. Verify the 4-byte value represents the maximum uptime correctly. |       Fail: | |         - Response length is incorrect. |         - Byte order is incorrect (Little-Endian). |         - The 4-byte value does not represent the maximum uptime correctly. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0538_C_A.3"" |     Title: ""Verify Response for Zero Uptime Value (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a system with zero uptime (i.e., the system has just been powered on). |         2. Send a diagnostic request for RDI $200B. |         3. Capture the <SIG> payload. |         4. Verify the payload length is exactly 4 bytes. |         5. Verify the byte order is Big-Endian (Motorola). |         6. Verify the 4-byte value represents zero uptime correctly. |       Fail: | |         - Response length is incorrect. |         - Byte order is incorrect (Little-Endian). |         - The 4-byte value does not represent zero uptime correctly.",5,N,Y,ECU,Direct verification against requirement definition
463,Primary,Baseline,SYRS.1074_A,<SIG_29>,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1074_A.2"" |     Title: ""Verify Checksum Calculation with Maximum Data Length (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a 'TransferData' (0x36) request with the maximum allowed data length. |         2. Capture the positive <SIG> (0x76). |         3. Verify the checksum field is present, occupying exactly 2 bytes (16 bits). |         4. Calculate the <SIG> CRC-16-CCITT checksum for the <SIG> data and compare it to the received checksum value. |         5. Confirm the received checksum matches the calculated checksum. |       Fail: | |         - The checksum field is not present or does not occupy exactly 2 bytes. |         - The received checksum does not match the calculated checksum. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1074_A.3"" |     Title: ""Verify Checksum Calculation with Minimum Data Length (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a 'TransferData' (0x36) request with the minimum allowed data length. |         2. Capture the positive <SIG> (0x76). |         3. Verify the checksum field is present, occupying exactly 2 bytes (16 bits). |         4. Calculate the <SIG> CRC-16-CCITT checksum for the <SIG> data and compare it to the received checksum value. |         5. Confirm the received checksum matches the calculated checksum. |       Fail: | |         - The checksum field is not present or does not occupy exactly 2 bytes. |         - The received checksum does not match the calculated checksum.",3,Y,Y,HW,Requires calibrated sensor emulation
464,Primary,Baseline,SYRS.0531_A,<SIG_29>,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0531_A.2"" |     Title: ""Verify Response to Invalid UDS Request (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send an invalid UDS request, e.g., '$22 1033' (incorrect service ID or data). |         2. Verify the ESCL responds with a negative <SIG> code, such as $7F 22 11 (SubFunctionNotSupported) or $7F 22 12 (ConditionsNotCorrect). |       Fail: | |         - The ESCL does not respond. |         - The ESCL responds with a positive <SIG>. |         - The ESCL responds with an incorrect negative <SIG> code. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0531_A.3"" |     Title: ""Verify Response to UDS Request During ECU Initialization (Timing and State)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send the UDS request '$22 1032' while the ECU is in the initialization state. |         2. Verify the ESCL responds with a negative <SIG> code, such as $7F 22 78 (RequestOutOfRange - BusyRepeatRequest). |       Fail: | |         - The ESCL does not respond. |         - The ESCL responds with a positive <SIG>. |         - The ESCL responds with an incorrect negative <SIG> code.",4,Y,Y,Network,Useful network degradation robustness case
465,Primary,Baseline,SYRS.0531_B,<SIG_29>,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0531_B.2"" |     Title: ""Verify Response to Invalid UDS Request (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send an invalid UDS request '22 1033' (Time T0). |         2. Measure Time T1 when the negative <SIG> begins (e.g., 0x7F). |         3. Verify Delta (T1 - T0) ≤ 50 ms. |         4. Verify the negative <SIG> code is correct (e.g., 0x7F with appropriate sub-function and reason). |       Fail: | |         - No <SIG> received within 50 ms. |         - Incorrect negative <SIG> code or format. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0531_B.3"" |     Title: ""Verify Response Latency at Boundary Values (Boundary Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send UDS request '22 1032' (Time T0) with a payload size just below the maximum allowed. |         2. Measure Time T1 when the positive <SIG> begins (0x62). |         3. Verify Delta (T1 - T0) ≤ 50 ms. |         4. Repeat steps 1-3 with a payload size just above the minimum allowed. |       Fail: | |         - Response latency exceeds 50 ms for either <SIG> value. |         - No <SIG> received for either <SIG> value.",2,Y,N,ECU,Unsupported timing dependency introduced
466,Primary,Baseline,SYRS.0723_A,<SIG_29>,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0723_A.3"" |     Title: ""Verify Service Rejection in Default Session (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish the default diagnostic session (e.g., 0x01 - Default Session). |         2. Send a valid FES initial setup service request. |         3. Verify the ECU responds with NRC 0x7F (Service Not Supported in Active Session) and does not execute the service. |       Fail: | |         - ECU accepts the service request and executes the service. |         - ECU responds with an NRC other than 0x7F. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0723_A.4"" |     Title: ""Verify Service Rejection in <SIG> Session (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish the programming diagnostic session (0x02 - <SIG> Session). |         2. Send a valid FES initial setup service request. |         3. Verify the ECU responds with NRC 0x7F (Service Not Supported in Active Session) and does not execute the service. |       Fail: | |         - ECU accepts the service request and executes the service. |         - ECU responds with an NRC other than 0x7F.",5,N,Y,ECU,Accurate communication validation
467,Primary,Baseline,SYRS.0515_A,<SIG_29>,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0515_A.2"" |     Title: ""Verify Handling of Invalid Sub-Function <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send UDS request '11 02' (invalid sub-function). |         2. Verify ESCL responds with a negative <SIG> code (e.g., 7F 11 11 - Sub-function not supported). |         3. Verify the ECU does not initiate any reset sequence. |       Fail: | |         - ECU responds with a positive <SIG> or incorrect SID. |         - ECU initiates a reset sequence despite receiving an invalid sub-function. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0515_A.3"" |     Title: ""Verify Behavior on Repeated Hard Reset <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send UDS request '11 01' (hardReset) multiple times in quick succession (e.g., 10 times within 1 second). |         2. Verify ESCL responds with '51 01' for each valid request. |         3. Verify the ECU initiates a hard reset sequence only once and completes it without getting stuck in a reset loop. |       Fail: | |         - ECU responds with a negative <SIG> or incorrect SID for any of the requests. |         - ECU fails to initiate a hard reset after the first valid request. |         - ECU gets stuck in a reset loop, continuously resetting without completing the reset sequence.",4,Y,Y,HW,Hardware-side fault insertion feasible
468,Primary,Baseline,SYRS.0524_A,<SIG_29>,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0524_A.2"" |     Title: ""Verify Handling of Exceeding Maximum Response Capacity (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a $22 request [<SIG_152>, <SIG_153>, <SIG_154>, <SIG_155>] where the total data length exceeds 258 bytes. |         2. Verify the <SIG> is a negative message (e.g., SID $7F with sub-function 0x22 and NRC 0x7F - Request Out of Range). |         3. Verify no data payload is returned. |       Fail: | |         - The <SIG> is a positive message (SID $62). |         - The <SIG> contains any data payload. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0524_A.3"" |     Title: ""Verify Handling of Invalid DIDs (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a $22 request [<SIG_152>, <SIG_156>, <SIG_154>] where <SIG_156> is not a valid DID. |         2. Verify the <SIG> is a negative message (e.g., SID $7F with sub-function 0x22 and NRC 0x11 - Sub-function Not Supported). |         3. Verify no data payload is returned. |       Fail: | |         - The <SIG> is a positive message (SID $62). |         - The <SIG> contains any data payload.",3,Y,Y,Network,Coordination assumptions incomplete but repairable
469,Primary,Baseline,SYRS.0694_A,<SIG_29>,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0694_A.2"" |     Title: ""Verify Behavior with Invalid ControlType Parameter"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send 0x28 with an invalid ControlType (e.g., 0xFF). |         2. Verify that the ECU responds with a negative <SIG> code (e.g., 0x7F, 0x28, 0x11 - SubFunctionNotSupported). |         3. Verify that the ECU does not change the Rx or Tx state. |       Fail: | |         - The ECU does not respond with a negative <SIG> code. |         - The ECU changes the Rx or Tx state. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0694_A.3"" |     Title: ""Verify Behavior with Multiple Consecutive 0x28 <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send 0x28 with ControlType = 0x01 (disableRx) multiple times in quick succession. |         2. Verify that the ECU processes each request and disables Rx only once. |         3. Send 0x28 with ControlType = 0x02 (disableTx) multiple times in quick succession. |         4. Verify that the ECU processes each request and disables Tx only once. |         5. Send 0x28 with ControlType = 0x00 (enableRxAndTx) multiple times in quick succession. |         6. Verify that the ECU processes each request and enables both Rx and Tx only once. |       Fail: | |         - The ECU fails to process any of the requests correctly. |         - The ECU toggles the Rx or Tx state more than once for the same control type.",1,N,N,HW,<SIG>ly impossible frame expectation after bus isolation
470,Primary,Baseline,SYRS.1093_C,<SIG_29>,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1093_C.2"" |     Title: ""Verify P2* Timeout Initialization During Consecutive ECU Resets"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a UDS 0x11 (ECU Reset) request to the ECU. |         2. After the system restarts, immediately send another UDS 0x11 (ECU Reset) request. |         3. Repeat step 2 for a total of 5 consecutive resets. |         4. After the final system restart, monitor the diagnostic communication bus. |         5. Send a diagnostic message just before 50 ms (e.g., 49.9 ms) since the last valid frame. Verify the ECU responds. |         6. Send a diagnostic message just after 50 ms since the last valid frame. Verify the ECU does not respond. |       Fail: | |         - The ECU fails to reset the P2* timer to 50 ms after any of the consecutive resets. |         - The ECU responds to a diagnostic message sent after 50 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1093_C.3"" |     Title: ""Verify P2* Timeout Initialization with Simultaneous Diagnostic <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a UDS 0x11 (ECU Reset) request to the ECU. |         2. After the system restarts, simultaneously send multiple diagnostic messages at different intervals (e.g., 10 ms, 20 ms, 30 ms, 40 ms, and 50 ms). |         3. Verify that the ECU responds to all messages sent within the 50 ms window. |         4. Verify that the ECU does not respond to any message sent after 50 ms. |       Fail: | |         - The ECU fails to reset the P2* timer to 50 ms. |         - The ECU responds to a diagnostic message sent after 50 ms. |         - The ECU fails to handle simultaneous diagnostic requests correctly.",4,Y,Y,ECU,Valuable <SIG> timeout scenario
471,Primary,Baseline,SYRS.0715,<SIG_29>,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0715.2"" |     Title: ""Verify Bus Initialization Time with Simulated Network Congestion (Performance under Load)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Load Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger a system reset via UDS Service 0x11 (Time $<SIG_37>$ = Reset completion/start of initialization). |         2. Simulate network congestion on the respective bus system (e.g., by injecting high-priority messages or increasing the message frequency) during the initialization phase. |         3. Measure the time interval to the moment the respective bus system (CAN or FlexRay) is fully initialized and ready ($<SIG_38>$). |         4. Verify the measured time interval ($<SIG_38> - <SIG_37>$) is $\le 100\text{ms}$. |       Fail: | |         - The measured time interval ($<SIG_38> - <SIG_37>$) exceeds 100 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0715.3"" |     Title: ""Verify Bus Initialization Time with Simulated Faulty Node (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger a system reset via UDS Service 0x11 (Time $<SIG_37>$ = Reset completion/start of initialization). |         2. Simulate a faulty node on the respective bus system (e.g., a node that sends incorrect or corrupted messages, or a node that does not respond correctly). |         3. Measure the time interval to the moment the respective bus system (CAN or FlexRay) is fully initialized and ready ($<SIG_38>$). |         4. Verify the measured time interval ($<SIG_38> - <SIG_37>$) is $\le 100\text{ms}$. |       Fail: | |         - The measured time interval ($<SIG_38> - <SIG_37>$) exceeds 100 ms.",5,N,Y,ECU,Requirement traceability preserved
472,Primary,Baseline,SYRS.0467_A,<SIG_29>,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0467_A.1"" |     Title: ""Verify Handling of Repeated Sequence Numbers"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate VIN transfer. |         2. Inject a frame with a repeated sequence number (e.g., Frame SN=1 followed by another SN=1). |         3. Verify the internal VIN buffer is cleared. |         4. Verify the acquisition state machine returns to 'IDLE'. |         5. Verify a negative <SIG>/error indication is <SIG>ted to the source. |       Fail: | |         - System accepts the repeated sequence number and continues processing. |         - System hangs in 'Wait' state or does not return to 'IDLE'. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0467_A.2"" |     Title: ""Verify Handling of Invalid Sequence Number Range"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate VIN transfer. |         2. Inject a frame with an invalid sequence number (e.g., SN=0 or SN><SIG> maximum). |         3. Verify the internal VIN buffer is cleared. |         4. Verify the acquisition state machine returns to 'IDLE'. |         5. Verify a negative <SIG>/error indication is <SIG>ted to the source. |       Fail: | |         - System accepts the invalid sequence number and continues processing. |         - System hangs in 'Wait' state or does not return to 'IDLE'.",4,Y,Y,Network,Adds arbitration conflict robustness coverage
473,Primary,Baseline,SYRS.0467_B,<SIG_29>,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0467_B.BASELINE.1"" |     Title: ""Verify Error Detection and Reset with Multiple Consecutive Invalid Frames"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a series of consecutive VIN sequence errors (e.g., 5 invalid frames) at a rate of one frame every 50 ms. |         2. Measure the time $<SIG_38>$ when the first error <SIG> is sent or buffer is cleared after the first invalid frame ($<SIG_37>$). |         3. Verify that the ESL detects and resets for each invalid frame within 100 ms. |         4. Ensure that the system does not enter an unstable state or fail to detect subsequent errors. |       Fail: | |         - Any detection and reset latency exceeds 100 ms. |         - The system fails to detect and reset for any of the consecutive invalid frames. |         - The system enters an unstable state or crashes. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0467_B.BASELINE.2"" |     Title: ""Verify Error Detection and Reset with <SIG> Valid and Invalid Frames"" |     Method: |       Type: ""Dynamic"" |       Technique: ""<SIG> Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a sequence of frames where valid and invalid VIN sequences are interspersed (e.g., valid, invalid, valid, invalid, etc.). |         2. Measure the time $<SIG_38>$ when the error <SIG> is sent or buffer is cleared after each invalid frame ($<SIG_37>$). |         3. Verify that the ESL correctly detects and resets within 100 ms for each invalid frame. |         4. Ensure that the system continues to process valid frames without delay or corruption. |       Fail: | |         - Any detection and reset latency exceeds 100 ms. |         - The system fails to detect and reset for any of the invalid frames. |         - The system incorrectly processes valid frames (e.g., delays, corruption).",3,Y,Y,HW,Bench-executable with external load simulation
474,Primary,Baseline,SYRS.1157_B_A,<SIG_29>,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1157_B_A.BASELINE.2"" |     Title: ""Verify Data Clear Procedure with Partially Erased Data"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject active DTCs and Snapshot data. |         2. Trigger $04 FF FF FF. |         3. Simulate a scenario where some DTCs or Snapshot data are not fully erased (e.g., due to a simulated hardware failure). |         4. Verify that the DCM does not <SIG> a Positive Response ($44) within the <SIG_39> (50 ms). |       Fail: | |         - The DCM <SIG>s a Positive Response ($44) even though some DTCs or Snapshot data are not fully erased. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1157_B_A.BASELINE.3"" |     Title: ""Verify Data Clear Procedure with <SIG> <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject active DTCs and Snapshot data. |         2. Trigger multiple concurrent $04 FF FF FF requests from different testers. |         3. Verify that the DCM handles each request independently and only <SIG>s a Positive Response ($44) for the requests where all DTCs and Snapshot data are successfully erased. |         4. Ensure that the <SIG> timing for each valid request is within the <SIG_39> (50 ms). |       Fail: | |         - The DCM <SIG>s a Positive Response ($44) for any request where not all DTCs and Snapshot data are successfully erased. |         - The <SIG> timing for any valid request exceeds the P2 limit.",2,Y,N,OOS,Requires full driving scenario beyond stated scope; novel-supplement
475,Primary,Baseline,SYRS.1157_B_B,<SIG_29>,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1157_B_B.BASELINE.2"" |     Title: ""Verify NRC Response on Repeated Busy State During NVM Clearing"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing with Repeated Busy State"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a busy state in the hardware driver. |         2. Send $04 FF FF FF. |         3. Verify <SIG>: $7F 04 21. |         4. Wait for a short period (e.g., 100 ms). |         5. Send $04 FF FF FF again. |         6. Verify <SIG>: $7F 04 21. |         7. Repeat steps 4-6 multiple times to ensure consistent behavior. |       Fail: | |         - System sends $44 or any other NRC instead of $21. |         - System does not consistently return $21 after repeated requests. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1157_B_B.BASELINE.3"" |     Title: ""Verify NRC Response on <SIG> NVM Operations"" |     Method: |       Type: ""Dynamic"" |       Technique: ""<SIG> Operation Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate an NVM write/erase operation in one session. |         2. Simulate a hardware driver error or busy state during the ongoing operation. |         3. In another session, send $04 FF FF FF. |         4. Verify <SIG>: $7F 04 72 or $7F 04 21. |         5. Ensure that the first session's operation is not affected by the second session's request. |       Fail: | |         - System sends $44 or any other NRC instead of $72 or $21. |         - The first session's NVM operation is interrupted or fails due to the second session's request.",4,Y,Y,ECU,<SIG> sequencing validation useful
476,Primary,Baseline,SYRS.0652_B,<SIG_29>,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0652_B.1"" |     Title: ""Verify System Response to Multiple <SIG> 0x22 <SIG> for DID 0xFD01"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send multiple UDS requests (e.g., 10) for DID 0xFD01 in rapid succession. |         2. Verify that each request receives a positive <SIG>: $62 FD 01 [XX XX XX XX]. |         3. Measure the latency of each <SIG> and confirm that all <SIG>s are within <SIG_39> (<= 50 ms). |         4. Verify that the system does not crash or become unresponsive. |       Fail: | |         - Any request fails to receive a positive <SIG>. |         - Any <SIG> latency exceeds 50 ms. |         - The system crashes or becomes unresponsive. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0652_B.2"" |     Title: ""Verify System Response to 0x22 Request for DID 0xFD01 with Internal Data Source Unavailable"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the internal data source being temporarily unavailable. |         2 - Send UDS request: $22 FD 01. |         3. Verify Negative Response: $7F 22 22 (ConditionsNotCorrect). |         4. Measure Latency: Confirm <= 50 ms. |       Fail: | |         - Incorrect NRC, no <SIG>, or latency > 50 ms. |         - The system returns a positive <SIG> instead of the <SIG> negative <SIG>.",5,N,Y,ECU,Correct inhibit/re-enable behavior verification
477,Primary,Baseline,SYRS.0548_A_B,<SIG_29>,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0548_A_B.BASELINE.1"" |     Title: ""Verify Response with Uninitialized DID $F184 in <SIG> Session"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Ensure no data has been written to $F184 in the current programming session. |         2. Send $22 F1 84. |         3. Verify the <SIG> is NRC $31 (RequestOutOfRange) or a default payload of 13 bytes set to 0x00. |       Fail: | |         - The system does not return NRC $31 or the default payload of 13 bytes set to 0x00. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0548_A_B.BASELINE.2"" |     Title: ""Verify Response Time for DID $F184 Request"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Performance Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Write valid data to $F184. |         2. Send $22 F1 84. |         3. Measure the time from sending the request to receiving the <SIG>. |         4. Verify the <SIG> is received within <SIG_39> (50 ms). |       Fail: | |         - The <SIG> is not received within 50 ms.",4,Y,Y,HW,Sensor disturbance injection adds robustness value
478,Primary,Baseline,SYRS.1157_C_B,<SIG_29>,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1157_C_B.EDGE.1"" |     Title: ""Verify System Behavior with <SIG_157> at Boundary Values"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG_157>' to the minimum valid value (e.g., 0x0001). |         2. Send $04 FF FF FF. |         3. Verify Response: $7F 04 31. |         4. Set '<SIG_157>' to the maximum valid value (e.g., 0xFFFE). |         5. Send $04 FF FF FF. |         6. Verify Response: $7F 04 31. |       Fail: | |         - System returns a positive <SIG>, a 1-byte custom code, or an incorrect NRC. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1157_C_B.ERROR.1"" |     Title: ""Verify System Behavior with Partially Corrupted NVM Data"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set '<SIG_157>' to a partially corrupted value (e.g., 0xFFFF in one byte and a valid value in the other, such as 0x00FF). |         2. Send $04 FF FF FF. |         3. Verify Response: $7F 04 31. |       Fail: | |         - System returns a positive <SIG>, a 1-byte custom code, or an incorrect NRC.",3,Y,Y,ECU,One acceptance <SIG> insufficiently defined
479,Primary,Baseline,SYRS.1011_A_B,<SIG_29>,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1011_A_B.BASELINE.2"" |     Title: ""Verify <SIG> Timer Boundary Value Handling"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure ECU is in <SIG> Session ($03). |         2. Set the <SIG> timer to its minimum value (e.g., 1 ms). |         3. Wait for the <SIG> duration and ensure no TesterPresent or diagnostic request is sent. |         4. Verify that the ECU transitions to Default Session ($01) immediately after the <SIG> timer expires. |         5. Repeat steps 2-4 with the <SIG> timer set to its maximum value (e.g., 65535 ms). |       Fail: | |         - ECU does not transition to Default Session ($01) after the <SIG> timer expires. |         - ECU transitions to Default Session ($01) before the <SIG> timer expires. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1011_A_B.BASELINE.3"" |     Title: ""Verify <SIG> Timer Behavior with Interrupted Communication"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure ECU is in <SIG> Session ($03). |         2. Set the <SIG> timer to a non-default value (e.g., 5000 ms). |         3. Simulate a communication interruption (e.g., disconnect the communication link) during the <SIG> duration. |         4. Verify that the ECU transitions to Default Session ($01) immediately after the <SIG> timer expires, even if the communication is interrupted. |       Fail: | |         - ECU does not transition to Default Session ($01) after the <SIG> timer expires. |         - ECU remains in the current session despite the communication interruption.",2,Y,N,HW,References undefined hardware dependency; novel-invalid
