Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
377,Primary,Baseline,SYRS.0226,Communication_Stack,"""The system shall transmit the LIN message '<SIG_293>' (8-byte payload) with Byte 7 (index 7) containing the calculated CRC-8 checksum of Bytes 0-6 (index 0-6)",2," - VC_Item: |       VC_ID: ""VC_SYS.0226.1"" |       Title: ""Verify CRC-8 checksum is placed in Byte 7 (index 7)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria: |         Pass: | |           1. Configure the system to transmit '<SIG_293>'. |           2. Capture the transmitted LIN frame. |           3. Confirm the payload contains exactly 8 bytes (B0...B7). | ","- VC_Item: |     VC_ID: ""VC_SYRS.0226.2"" |     Title: ""Verify system behavior when Byte 7 (index 7) is manually corrupted"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the system to transmit '<SIG_293>'. |         2. Capture the transmitted LIN frame. |         3. Manually modify Byte 7 (index 7) of the captured frame with an incorrect value. |         4. Re-transmit the modified LIN frame to the system. |         5. Verify that the system detects the CRC-8 checksum error and triggers the appropriate error handling mechanism (e.g., logs an error, retries transmission, or sets a fault flag). |       Fail: | |         - The system does not detect the CRC-8 checksum error. |         - The system does not trigger the appropriate error handling mechanism. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0226.3"" |     Title: ""Verify system behavior when Bytes 0-6 (index 0-6) contain all zeros"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the system to transmit '<SIG_293>' with Bytes 0-6 set to all zeros. |         2. Capture the transmitted LIN frame. |         3. Manually compute the expected CRC-8 using all-zero Bytes 0-6 as input. |         4. Verify that Byte 7 (index 7) of the captured frame exactly matches the expected CRC-8 for all-zero input. |       Fail: | |         - Byte 7 (index 7) does not match the expected CRC-8 for all-zero input. |         - The system fails to transmit the LIN message or behaves unexpectedly.",4,Y,Y,HW,Corrupt Byte 7 → CRC error detection; LIN frame integrity preserved
378,Primary,Baseline,SYRS.0693_A,Communication_Stack,"""The FES bus initialization shall complete within <SIG_2> (e.g., 150 ms) after the bus communication is reactivated via a UDS Communication Control (0x28) request with <SIG> = 0x00 (<SIG>)",1," - VC_Item: |       VC_ID: ""VC_SYS.0693_A.1"" |       Title: ""Verify Bus Initialization Latency via 0x28 Command (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Place the FES in a restricted communication state (e.g., disabled Tx/Rx). |           2. Send UDS 0x28 with <SIG> = 0x00 (<SIG>) (","- VC_Item: |     VC_ID: ""VC_SYRS.0693_A.2"" |     Title: ""Verify Bus Initialization Latency with Simultaneous UDS Requests (Concurrency)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Place the FES in a restricted communication state (e.g., disabled Tx/Rx). |         2. Send multiple UDS 0x28 requests with <SIG> = 0x00 (<SIG>) simultaneously (Time T0). |         3. Monitor the bus for the first periodic message transmission/successful response to a diagnostic request (T1). |         4. Verify Delta (T1 - T0) <= <SIG_2> (e.g., 150 ms) for each request. |       Fail: | |         - If any of the Delta (T1 - T0) exceeds <SIG_2> (e.g., 150 ms). |  | - VC_Item: |     VC_ID: ""VC_SYRS.0693_A.3"" |     Title: ""Verify Bus Initialization Latency under High Network Load (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Place the FES in a restricted communication state (e.g., disabled Tx/Rx). |         2. Generate high network traffic on the FES bus (e.g., by sending continuous CAN messages or other UDS requests). |         3. Send UDS 0x28 with <SIG> = 0x00 (<SIG>) (Time T0). |         4. Monitor the bus for the first periodic message transmission/successful response to a diagnostic request (T1). |         5. Verify Delta (T1 - T0) <= <SIG_2> (e.g., 150 ms). |       Fail: | |         - If Delta (T1 - T0) exceeds <SIG_2> (e.g., 150 ms).",4,Y,Y,Network,Simultaneous 0x28 requests; ≤150ms bus init preserved
379,Primary,Baseline,SYRS.0693_B,Communication_Stack,"""The FES bus initialization shall complete within <SIG_2> (e.g., 150 ms) after the system transitions from a non-default diagnostic session to the Default Session (0x01)",1," - VC_Item: |       VC_ID: ""VC_SYS.0693_B.1"" |       Title: ""Verify Bus Initialization Latency via Session Switch (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Place the FES in a non-default session (e.g., Programming Session 0x02). |           2. Send UDS 0x10 with sub-function 0x01 (Default Session)","- VC_Item: |     VC_ID: ""VC_SYRS.0693_B.2"" |     Title: ""Verify Bus Initialization Latency with Simultaneous ECU Requests (Concurrency)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Place the FES in a non-default session (e.g., Programming Session 0x02). |         2. Send UDS 0x10 with sub-function 0x01 (Default Session) to multiple ECUs simultaneously (Time T0). |         3. Monitor the bus for communication re-establishment for all ECUs (T1). |         4. Verify Delta (T1 - T0) <= <SIG_2> (e.g., 150 ms) for each ECU. |       Fail: | |         - Measured initialization time for any ECU exceeds <SIG_2> (e.g., 150 ms). |  | - VC_Item: |     VC_ID: ""VC_SYRS.0693_B.3"" |     Title: ""Verify Bus Initialization Latency with Network Congestion (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Place the FES in a non-default session (e.g., Programming Session 0x02). |         2. Introduce network congestion by sending a high volume of data on the bus. |         3. Send UDS 0x10 with sub-function 0x01 (Default Session) (Time T0). |         4. Monitor the bus for communication re-establishment (T1). |         5. Verify Delta (T1 - T0) <= <SIG_2> (e.g., 150 ms). |       Fail: | |         - Measured initialization time exceeds <SIG_2> (e.g., 150 ms).",4,Y,Y,Network,Simultaneous session switches to multiple ECUs; ≤150ms preserved
380,Primary,Baseline,SYRS.0585_A,Communication_Stack,"""The system shall respond to a '<SIG_3>' message with the latest received Configuration Code IF AND ONLY IF '<SIG>.Info' is '<SIG_125>' AND a valid PROXI file has been received",2," - VC_Item: |       VC_ID: ""VC_SYS.0585_A.1"" |       Title: ""Verify Code Response (Positive AND Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set <SIG>.Info to '<SIG_125>'. |           2. Inject a valid PROXI file with Code X. |           3. Send <SIG_3>. |           4. Verify the syste","- VC_Item: |     VC_ID: ""VC_SYRS.0585_A.3"" |     Title: ""Verify Rejection on Invalid PROXI File"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG>.Info to '<SIG_125>'. |         2. Inject an invalid PROXI file (e.g., corrupted or with incorrect format). |         3. Send <SIG_3>. |         4. Verify the system does not respond with a Configuration Code. |       Fail: | |         - System responds with a Configuration Code. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0585_A.4"" |     Title: ""Verify Rejection on Incorrect Operational Mode"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG>.Info to '<SIG_186>' or any other state except '<SIG_125>'. |         2. Inject a valid PROXI file with Code X. |         3. Send <SIG_3>. |         4. Verify the system does not respond with a Configuration Code. |       Fail: | |         - System responds with a Configuration Code.",4,Y,Y,ECU,Invalid PROXI file → no code response; AND logic negative case preserved
381,Primary,Baseline,SYRS.0585_B,Communication_Stack,"""The system shall execute the response action defined in SYRS.0585_A within 100 ms of receiving the '<SIG_3>' message",1," - VC_Item: |       VC_ID: ""VC_SYS.0585_B.1"" |       Title: ""Verify Response Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger the request under valid conditions (Time T0). |           2. Measure Time T1 when the response begins. |           3. Verify Delta (T1 - T0) ≤ 100 ms. |         Fail: ","- VC_Item: |     VC_ID: ""VC_SYRS.0585_B.2"" |     Title: ""Verify Response Latency with High System Load (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a high system load condition (e.g., by running multiple background processes or generating high CPU and memory usage). |         2. Trigger the '<SIG_3>' message under these conditions (Time T0). |         3. Measure Time T1 when the response begins. |         4. Verify Delta (T1 - T0) ≤ 100 ms. |       Fail: | |         - Latency exceeds 100 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0585_B.3"" |     Title: ""Verify Response Latency with Network Congestion (Network Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Network Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate network congestion (e.g., by injecting additional network traffic or reducing bandwidth). |         2. Trigger the '<SIG_3>' message under these conditions (Time T0). |         3. Measure Time T1 when the response begins. |         4. Verify Delta (T1 - T0) ≤ 100 ms. |       Fail: | |         - Latency exceeds 100 ms.",4,Y,Y,ECU,High CPU load; 100ms response latency preserved under stress
382,Primary,Baseline,SYRS.0470_B_A,Communication_Stack,"""Upon the first-time setting of <SIG>, the ESL shall acquire and securely store the 'CLUSTER1.<SIG>' signal value from the CAN bus",2," - VC_Item: |       VC_ID: ""VC_SYS.0470_B_A.1"" |       Title: ""Verify Odometer Acquisition and Storage (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Simulate the first-time setting of <SIG> to a valid value (Trigger). |           2. Monitor the system memory/diagnostics for the stored Odometer value. |     ","- VC_Item: |     VC_ID: ""VC_SYRS.0470_B_A.2"" |     Title: ""Verify Odometer Acquisition and Storage with Invalid <SIG> (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the first-time setting of <SIG> to an invalid value (e.g., incorrect format, out-of-range, or null). |         2. Monitor the system memory/diagnostics for any stored Odometer value. |         3. Confirm that the ESL does not store any 'CLUSTER1.<SIG>' value. |         4. Verify that the system logs an appropriate error message or diagnostic code indicating the invalid <SIG>. |       Fail: | |         - The ESL stores an Odometer value despite the invalid <SIG>. |         - No error message or diagnostic code is logged. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0470_B_A.3"" |     Title: ""Verify Odometer Acquisition and Storage with CAN Bus Communication Failure"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the first-time setting of <SIG> to a valid value (Trigger). |         2. Simulate a CAN bus communication failure (e.g., no signal, corrupted signal, or timeout) when the ESL attempts to acquire the 'CLUSTER1.<SIG>' value. |         3. Monitor the system memory/diagnostics for any stored Odometer value. |         4. Confirm that the ESL does not store any 'CLUSTER1.<SIG>' value. |         5. Verify that the system logs an appropriate error message or diagnostic code indicating the CAN bus communication failure. |       Fail: | |         - The ESL stores an Odometer value despite the CAN bus communication failure. |         - No error message or diagnostic code is logged.",4,Y,Y,ECU,Invalid <SIG> → no odometer stored; negative case tested
383,Primary,Baseline,SYRS.0470_B_B,Communication_Stack,"""The ESL shall complete the acquisition and storage of the 'CLUSTER1.<SIG>' signal (defined in SYRS.0470_B_A) within 500 ms of the first-time <SIG> setting",1," - VC_Item: |       VC_ID: ""VC_SYS.0470_B_B.1"" |       Title: ""Verify Acquisition Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger the first-time <SIG> setting (Time T0). |           2. Measure Time T1 when the Odometer value is successfully processed and stored internally. |           3.","- VC_Item: |     VC_ID: ""VC_SYRS.0470_B_B.2"" |     Title: ""Verify Behavior with Simultaneous <SIG> Setting and ECU Reboot"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the first-time <SIG> setting (Time T0). |         2. Immediately after triggering, initiate an ECU reboot. |         3. Verify that the 'CLUSTER1.<SIG>' signal is correctly acquired and stored after the ECU reboots. |         4. Measure Time T1 when the Odometer value is successfully processed and stored internally post-reboot. |         5. Verify Delta (T1 - T0) ≤ 500 ms. |       Fail: | |         - The 'CLUSTER1.<SIG>' signal is not correctly acquired and stored after the ECU reboots. |         - Latency exceeds 500 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0470_B_B.3"" |     Title: ""Verify Behavior with Invalid <SIG> Data"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the first-time <SIG> setting with invalid or malformed <SIG> data (Time T0). |         2. Verify that the ECU does not process and store the 'CLUSTER1.<SIG>' signal. |         3. Verify that the ECU logs an appropriate error message or fault code. |       Fail: | |         - The ECU processes and stores the 'CLUSTER1.<SIG>' signal despite the invalid <SIG> data. |         - No error message or fault code is logged.",4,Y,Y,ECU,ECU reboot during acquisition; 500ms timing and correct storage after reboot
384,Primary,Baseline,SYRS.0586_A,Communication_Stack,"""The system shall respond to a '<SIG_3>' message with a payload of all 0x00 (Default Value) if and only if '<SIG>.Info' is '<SIG_125>' AND the system has not yet received a valid PROXI file",2," - VC_Item: |       VC_ID: ""VC_SYS.0586_A.1"" |       Title: ""Verify Default Response (Positive AND Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set <SIG>.Info to '<SIG_125>'. |           2. Ensure system has never received a PROXI file (No-PROXI state). |           3. Send '<SIG_3>' ","- VC_Item: |     VC_ID: ""VC_SYRS.0586_A.2"" |     Title: ""Verify Response with Invalid <SIG>.Info (Negative AND Logic)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG>.Info to a value other than '<SIG_125>' (e.g., '<SIG_186>'). |         2. Ensure system has never received a PROXI file (No-PROXI state). |         3. Send '<SIG_3>' message. |         4. Verify the system does not respond with a payload of all 0x00. |       Fail: | |         - System responds with a payload of all 0x00. |         - System fails to respond at all. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0586_A.3"" |     Title: ""Verify Response after Receiving a Valid PROXI File (Boundary Condition)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG>.Info to '<SIG_125>'. |         2. Ensure the system has received and processed a valid PROXI file. |         3. Send '<SIG_3>' message. |         4. Verify the system does not respond with a payload of all 0x00. |       Fail: | |         - System responds with a payload of all 0x00. |         - System fails to respond at all.",4,Y,Y,ECU,Wrong <SIG> → no 0x00 response; AND logic negative case
385,Primary,Baseline,SYRS.0586_B,Communication_Stack,"""The system shall execute the response action defined in SYRS.0586_A within 50 ms (<SIG> Latency) of receiving the '<SIG_3>' message",1," - VC_Item: |       VC_ID: ""VC_SYS.0586_B.1"" |       Title: ""Verify Response Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger the '<SIG_3>' (Time T0) under valid conditions. |           2. Measure Time T1 when the response begins. |           3. Verify Delta (T1 - T0) ≤ 50 ms.","- VC_Item: |     VC_ID: VC_SYRS.0586_B.2 |     Title: ""Verify Response Latency with High System Load"" |     Method: |       Type: Dynamic |       Technique: Performance Testing under Stress |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a high system load (e.g., 90% CPU utilization) on the ECU. |         2. Trigger the '<SIG_3>' message (Time T0). |         3. Measure Time T1 when the response begins. |         4. Verify Delta (T1 - T0) ≤ 50 ms. |       Fail: | |         - Latency exceeds 50 ms. |  | - VC_Item: |     VC_ID: VC_SYRS.0586_B.3 |     Title: ""Verify Response Latency with Invalid or Malformed Message"" |     Method: |       Type: Dynamic |       Technique: Error Handling and Performance Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Send an invalid or malformed '<SIG_3>' message (Time T0). |         2. Measure Time T1 when the system detects and handles the error. |         3. Verify Delta (T1 - T0) ≤ 50 ms. |         4. Ensure the system logs the error and does not execute the response action. |       Fail: | |         - Latency exceeds 50 ms. |         - The system executes the response action despite the invalid message. |         - The system fails to log the error.",4,Y,Y,ECU,High CPU load; 50ms response preserved under stress
386,Primary,Baseline,SYRS.0346_A,Communication_Stack,"""The system shall cyclically transmit a CAN message with ID 0x101 and a Data Length Code (DLC) of exactly 8 bytes",1," - VC_Item: |       VC_ID: ""VC_SYS.0346_A.1"" |       Title: ""Verify ID, Type (Cyclic), and DLC (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Configure the system for normal communication. |           2. Capture CAN frames over a duration of 1 second. |           3. Verify message ID 0x101 is present and is tr","- VC_Item: |     VC_ID: ""VC_SYRS.0346_A.2"" |     Title: ""Verify CAN Message Transmission During System Initialization (Boundary Value)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Power on the system and start capturing CAN frames immediately. |         2. Verify that the first CAN message with ID 0x101 is transmitted within a predefined initialization period (e.g., 100 ms). |         3. Verify the DLC of the first message 0x101 is exactly 8 bytes. |       Fail: | |         - The first CAN message with ID 0x101 is not transmitted within the predefined initialization period. |         - The DLC of the first message 0x101 is not exactly 8 bytes. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0346_A.3"" |     Title: ""Verify CAN Message Transmission Under High Load (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the system for normal communication. |         2. Simulate a high load condition by sending a large number of CAN messages from other ECUs to the system under test. |         3. Capture CAN frames over a duration of 1 second. |         4. Verify that the system continues to transmit CAN message with ID 0x101 cyclically. |         5. Verify the DLC of message 0x101 is exactly 8 bytes in all captured instances. |       Fail: | |         - The system fails to transmit CAN message with ID 0x101 cyclically under high load. |         - The DLC of message 0x101 is not exactly 8 bytes in any of the captured instances.",4,Y,Y,Network,First message during initialization; DLC=8 + ID=0x101 preserved
387,Primary,Baseline,SYRS.0346_B,Communication_Stack,"""The system shall transmit the CAN message (ID 0x101) with a nominal cycle time of 10 ms",1," - VC_Item: |       VC_ID: ""VC_SYS.0346_B.1"" |       Title: ""Verify Cycle Time Precision (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Record a continuous CAN trace for 5 seconds. |           2. Measure the inter-arrival time (IAT) between 100 consecutive instances of message ID 0x101. |           3. Ve","- VC_Item: |     VC_ID: ""VC_SYRS.0346_B.2"" |     Title: ""Verify CAN Message Transmission Under High System Load (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a high system load by running multiple background tasks or processes that consume significant CPU and memory resources. |         2. Record a continuous CAN trace for 5 seconds. |         3. Measure the inter-arrival time (IAT) between 100 consecutive instances of message ID 0x101. |         4. Verify all IATs are within the specified tolerance (e.g., [9.5 ms, 10.5 ms]). |       Fail: | |         - Any inter-arrival time falls outside the [9.5 ms, 10.5 ms] range. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0346_B.3"" |     Title: ""Verify CAN Message Transmission During Power Supply Transients (Robustness Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Robustness Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Introduce power supply transients (e.g., voltage drops, spikes) to the ECU while it is operational. |         2. Record a continuous CAN trace for 5 seconds. |         3. Measure the inter-arrival time (IAT) between 100 consecutive instances of message ID 0x101. |         4. Verify all IATs are within the specified tolerance (e.g., [9.5 ms, 10.5 ms]). |       Fail: | |         - Any inter-arrival time falls outside the [9.5 ms, 10.5 ms] range.",4,Y,Y,Network,High CPU load stress; 10ms cycle time IAT distribution preserved
388,Primary,Baseline,SYRS.0346_C,Communication_Stack,"""The signal layout and scaling for message ID 0x101 shall conform to the definitions provided in the external interface document '1-<SIG_294>.rtf",1," - VC_Item: |       VC_ID: ""VC_SYS.0346_C.1"" |       Title: ""Verify Signal Layout and Scaling Compliance (Static Inspection)"" |       Method: |         Type: ""Static"" |         Technique: ""Review"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Review the DBC/ARXML file used by the system for message ID 0x101. |           2. Compare the signal attributes (start bit, length, endianness, scaling, offset","- VC_Item: |     VC_ID: ""VC_SYRS.0346_C.2"" |     Title: ""Verify Signal Layout and Scaling Compliance with Boundary Values (Dynamic Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Simulation"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the transmission of message ID 0x101 with boundary values for each signal (e.g., minimum, maximum, and typical values). |         2. Verify that the ECU correctly interprets and processes these boundary values according to the definitions in the interface document '1-<SIG_294>.rtf'. |         3. Confirm that no unexpected behavior or errors occur during the processing of these boundary values. |       Fail: | |         - The ECU does not correctly interpret or process the boundary values. |         - Unexpected behavior or errors occur during the processing of the boundary values. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0346_C.3"" |     Title: ""Verify Signal Layout and Scaling Compliance with Invalid Data (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject invalid data into the message ID 0x101 (e.g., out-of-range values, incorrect start bit, incorrect length, wrong endianness, or incorrect scaling/offset). |         2. Verify that the ECU detects and handles the invalid data appropriately (e.g., by logging an error, setting a diagnostic trouble code, or taking a safe state). |         3. Confirm that the ECU does not enter an unsafe or undefined state due to the invalid data. |       Fail: | |         - The ECU does not detect the invalid data. |         - The ECU does not handle the invalid data appropriately. |         - The ECU enters an unsafe or undefined state due to the invalid data.",3,Y,Y,ECU,Dynamic testing at boundary values; static review approach of Golden different; engineer can bridge
389,Primary,Baseline,SYRS.0353,Communication_Stack,"""The system shall transmit a spontaneous CAN message with ID 0x18DAF1C4 and DLC of 8 bytes upon the occurrence of [<SIG_295>] (e.g., system mode change or fault detection), and this message shall not be cyclically transmitted",1," - VC_Item: |       VC_ID: ""VC_SYS.0353.1"" |       Title: ""Verify Message Identity and Spontaneous Periodicity"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger the defined condition [<SIG_295>] to send the message. |           2. Capture and log all transmitted CAN frames for 30 seconds. |           3. Co","- VC_Item: |     VC_ID: ""VC_SYRS.0353.2"" |     Title: ""Verify Message Transmission under Multiple Simultaneous Trigger Conditions"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simultaneously trigger multiple instances of [<SIG_295>] (e.g., system mode change and fault detection). |         2. Capture and log all transmitted CAN frames for 30 seconds. |         3. Confirm the ECU transmits a CAN frame with ID exactly 0x18DAF1C4 and DLC exactly 8 bytes for each trigger condition. |         4. **CRITICAL:** Analyze the inter-arrival time (IAT) of the messages. Confirm that IAT is inconsistent and that no message is lost or duplicated. |       Fail: | |         - The ECU does not transmit the message for one or more trigger conditions. |         - The IAT is consistent, indicating cyclic transmission. |         - Any message is lost or duplicated. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0353.3"" |     Title: ""Verify Message Transmission after Repeated Triggering in Quick Succession"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger [<SIG_295>] repeatedly in quick succession (e.g., every 100 ms) for 30 seconds. |         2. Capture and log all transmitted CAN frames. |         3. Confirm the ECU transmits a CAN frame with ID exactly 0x18DAF1C4 and DLC exactly 8 bytes for each trigger. |         4. **CRITICAL:** Analyze the inter-arrival time (IAT) of the messages. Confirm that IAT is inconsistent and that no message is lost or duplicated. |       Fail: | |         - The ECU does not transmit the message for one or more triggers. |         - The IAT is consistent, indicating cyclic transmission. |         - Any message is lost or duplicated.",4,Y,Y,Network,Multiple simultaneous triggers; non-cyclic behavior preserved
390,Primary,Baseline,SYRS.0458_B_A,Communication_Stack,"""The system shall transmit an '<SIG_4>' message containing FBK = <SIG_296> if AND only if the '<SIG_297>' timer expires AND '<SIG>.info' is '<SIG_298>",2," - VC_Item: |       VC_ID: ""VC_SYS.0458_B_A.1"" |       Title: ""Verify Message Transmission (Positive AND Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Simulate the '<SIG_297>' timer expiry. |           2. Set '<SIG>.info' to '<SIG_298>'. |           3. Verify '<SIG_4>' message is tr","- VC_Item: |     VC_ID: ""VC_SYRS.0458_B_A.2"" |     Title: ""Verify Message Transmission with Timer Expiry and Incorrect <SIG> (Negative AND Logic)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the '<SIG_297>' timer expiry. |         2. Set '<SIG>.info' to a value other than '<SIG_298>' (e.g., '<SIG_299>'). |         3. Verify that the '<SIG_4>' message is not transmitted. |       Fail: | |         - The '<SIG_4>' message is transmitted, or any other unexpected behavior occurs. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0458_B_A.3"" |     Title: ""Verify Message Transmission with Timer Not Expired and Correct <SIG> (Negative AND Logic)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure the '<SIG_297>' timer has not expired. |         2. Set '<SIG>.info' to '<SIG_298>'. |         3. Verify that the '<SIG_4>' message is not transmitted. |       Fail: | |         - The '<SIG_4>' message is transmitted, or any other unexpected behavior occurs.",4,Y,Y,ECU,Timer expiry + wrong status → no FBK=<SIG_296>; AND logic negative case preserved
