Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
436,Secondary,Baseline,SYRS.0271_A,<SIG_43>,"""The ECU shall send a Negative Response (SID 0x7F) for Service 0x22 requests with invalid sequence or out-of-range parameters. The response shall contain <SIG> SID 0x22 and one of the following specific NRCs: 0x22 (Conditions Not Correct/Sequence",3," - VC_Item: |       VC_ID: ""VC_SYS.0271_A.1"" |       Title: ""Verify NRC 0x22 for Invalid Sequence (Conditions Not Correct)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Negative Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Pre-condition: ECU is in Programming Session (0x02) and Security is LOCKED. |           2. Send UDS Service 0x22 request with a valid DID that REQUIRE","- VC_Item: |     VC_ID: ""VC_SYRS.0271_A.2"" |     Title: ""Verify NRC 0x31 for Out-of-Range Parameter in Service 0x22 Request"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: ECU is in Programming Session (0x02) and Security is UNLOCKED. |         2. Send UDS Service 0x22 request with a valid DID but with an out-of-range parameter value (e.g., a parameter that exceeds the maximum allowed value). |         3. Verify the ECU responds with NRC 0x31 (Request <SIG>). |         4. Confirm the response structure is correct (0x7F 0x22 0x31 followed by padding). |       Fail: | |         - The ECU does not respond with NRC 0x31. |         - The response structure is incorrect. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0271_A.3"" |     Title: ""Verify NRC 0x22 for Invalid Sequence with Multiple Consecutive Requests"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: ECU is in Programming Session (0x02) and Security is LOCKED. |         2. Send multiple consecutive UDS Service 0x22 requests with valid DIDs that REQUIRE Security Unlocked, without unlocking security between requests. |         3. Verify the ECU responds with NRC 0x22 (Conditions not correct) for each request. |         4. Confirm the response structure is correct (0x7F 0x22 0x22 followed by padding) for each response. |       Fail: | |         - The ECU does not respond with NRC 0x22 for any of the requests. |         - The response structure is incorrect for any of the responses.",,,,,
437,Secondary,Baseline,SYRS.1035_D_A,<SIG_43>,"""The stored reset event counters (Data Identifier <SIG_45>) shall be readable via the UDS Service 0x22 (Read Data By Identifier)",2," - VC_Item: |       VC_ID: ""VC_SYS.1035_D_A.1"" |       Title: ""Verify Counter Read and Value Match (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Pre-condition: Trigger a known number of resets (e.g., 5) to set the counter to <SIG_46>. |           2. Send UDS request 0x22 with <SIG_45>. |         ","- VC_Item: |     VC_ID: ""VC_SYRS.1035_D_A.2"" |     Title: ""Verify Counter Read with Maximum Value (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Set the reset event counter to its maximum value (e.g., 0xFFFFFFFF for a 32-bit counter). |         2. Send UDS request 0x22 with <SIG_45>. |         3. Verify ECU responds with 0x62 <SIG_45> and a data payload of the correct length (e.g., 4 bytes). |         4. Validate that the returned counter value matches the maximum value exactly (±0). |       Fail: | |         - The ECU does not respond with the expected 0x62 <SIG_45>. |         - The returned counter value does not match the maximum value. |         - The response data payload is not of the correct length. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1035_D_A.3"" |     Title: ""Verify Counter Read with Invalid DID (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send UDS request 0x22 with an invalid Data Identifier (e.g., 0x0000 or a non-existent DID). |         2. Verify ECU responds with a negative response code, such as 0x7F 0x22 0x11 (Sub-function not supported) or 0x7F 0x22 0x31 (Request out of range). |       Fail: | |         - The ECU responds with a positive response (0x62) instead of a negative response. |         - The ECU does not respond at all. |         - The ECU responds with an incorrect negative response code.",,,,,
438,Secondary,Baseline,SYRS.1035_D_B,<SIG_43>,"""The ECU shall transmit the positive response for the RDI 0x22 request (SYRS.1035_D_A) within 50 ms (<SIG_47>)",1," - VC_Item: |       VC_ID: ""VC_SYS.1035_D_B.1"" |       Title: ""Verify Response Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Send UDS request 0x22 (Time T0). |           2. Measure Time T1 when the positive response begins. |           3. Verify Delta (T1 - T0) ≤ 50 ms. |         Fail: | |          ","- VC_Item: |     VC_ID: ""VC_SYRS.1035_D_B.2"" |     Title: ""Verify Response Latency with High System Load (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a high system load on the ECU (e.g., by running multiple background tasks or processes). |         2. Send UDS request 0x22 (Time T0). |         3. Measure Time T1 when the positive response begins. |         4. Verify Delta (T1 - T0) ≤ 50 ms. |       Fail: | |         - Latency exceeds 50 ms under high system load. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1035_D_B.3"" |     Title: ""Verify Response Latency with Network Congestion (Network Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Network Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate network congestion on the communication bus (e.g., by sending a large number of messages or introducing delays). |         2. Send UDS request 0x22 (Time T0). |         3. Measure Time T1 when the positive response begins. |         4. Verify Delta (T1 - T0) ≤ 50 ms. |       Fail: | |         - Latency exceeds 50 ms under network congestion.",,,,,
439,Secondary,Baseline,SYRS.0280_A,<SIG_43>,"""The specified Routine shall be available for execution ONLY when the diagnostic session is set to either '<SIG>' (0x01) or '<SIG>' (0x03)",3," - VC_Item: |       VC_ID: ""VC_SYS.0280_A.1"" |       Title: ""Verify Availability in Specified Sessions (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Establish <SIG> (0x01). Send the Routine request. Verify positive response (Success). |           2. Establish <SIG> (0x03). Send the Routin","- VC_Item: |     VC_ID: ""VC_SYRS.0280_A.3"" |     Title: ""Verify Unavailability in Unsupported Sessions (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish <SIG> (0x02). Send the Routine request. Verify negative response (Rejected). |         2. Establish <SIG> (0x04). Send the Routine request. Verify negative response (Rejected). |       Fail: | |         - ECU accepts and executes the routine in either 0x02 or 0x04 session. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0280_A.4"" |     Title: ""Verify Session Transition Handling"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish <SIG> (0x01). Send the Routine request. Verify positive response (Success). |         2. Transition from <SIG> (0x01) to <SIG> (0x03). Send the Routine request. Verify positive response (Success). |         3. Transition from <SIG> (0x03) to <SIG> (0x02). Send the Routine request. Verify negative response (Rejected). |         4. Transition from <SIG> (0x02) back to <SIG> (0x03). Send the Routine request. Verify positive response (Success). |       Fail: | |         - ECU fails to handle the session transitions correctly, either by accepting the routine in an unsupported session or rejecting it in a supported session.",,,,,
440,Secondary,Baseline,SYRS.0567_B_A,<SIG_43>,"""If no PROXI file has ever been received, the ESCL shall respond to RDI $2024$ with the header $0\text{x}622024$ followed by exactly zero data bytes",2," - VC_Item: |       VC_ID: ""VC_SYS.0567_B_A.1"" |       Title: ""Verify Zero Data Response (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Pre-condition: Ensure persistent storage indicates no PROXI file has been received. |           2. Send diagnostic request RDI $2024$. |           3. Confirm the response star","- VC_Item: |     VC_ID: ""VC_SYRS.0567_B_A.2"" |     Title: ""Verify Response with Invalid RDI (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Ensure persistent storage indicates no PROXI file has been received. |         2. Send an invalid diagnostic request, e.g., RDI $2023$. |         3. Verify that the ECU does not respond with $0\text{x}622024$ and instead responds with a negative response code or no response at all. |       Fail: | |         - The ECU responds with $0\text{x}622024$ and zero data bytes. |         - The ECU responds with any other positive response. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0567_B_A.3"" |     Title: ""Verify Response After Receiving and Deleting PROXI File (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Ensure persistent storage indicates a PROXI file has been received. |         2. Delete the PROXI file from persistent storage. |         3. Send diagnostic request RDI $2024$. |         4. Confirm the response starts with $0\text{x}622024$ and contains NO data bytes thereafter (total length 3 bytes). |       Fail: | |         - The ECU does not respond with $0\text{x}622024$ and zero data bytes. |         - The ECU responds with one or more data bytes after $0\text{x}622024$.",,,,,
441,Secondary,Baseline,SYRS.0567_B_B,<SIG_43>,"""The ESCL shall respond to RDI $2024$ (defined in SYRS.0567_B_A) within 50 ms (<SIG_47>) of receiving the valid request",1," - VC_Item: |       VC_ID: ""VC_SYS.0567_B_B.1"" |       Title: ""Verify Response Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Send RDI $2024$ request (Time T0). |           2. Measure Time T1 when the positive response begins. |           3. Verify Delta (T1 - T0) ≤ 50\text{ms}. |         Fail: | |  ","- VC_Item: |     VC_ID: ""VC_SYRS.0567_B_B.2"" |     Title: ""Verify Response Latency with Back-to-Back Requests (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send RDI $2024$ request (Time T0). |         2. Measure Time T1 when the positive response begins. |         3. Verify Delta (T1 - T0) ≤ 50 ms. |         4. Immediately send another RDI $2024$ request (Time T2). |         5. Measure Time T3 when the second positive response begins. |         6. Verify Delta (T3 - T2) ≤ 50 ms. |       Fail: | |         - Any of the latencies exceed 50 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0567_B_B.3"" |     Title: ""Verify Response Latency with Invalid Request (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send an invalid RDI $2024$ request (e.g., incorrect data format, missing required fields) (Time T0). |         2. Verify that no response is received within 50 ms. |         3. Send a valid RDI $2024$ request (Time T1). |         4. Measure Time T2 when the positive response begins. |         5. Verify Delta (T2 - T1) ≤ 50 ms. |       Fail: | |         - A response is received for the invalid request. |         - The latency for the valid request exceeds 50 ms.",,,,,
442,Secondary,Baseline,SYRS.0539_C_A,<SIG_43>,"""The ESCL shall respond to RDI $200C$ with a 2-byte value (Motorola format) representing the system uptime (<SIG_48>) in units where 1 LSB equals 15 seconds",2," - VC_Item: |       VC_ID: ""VC_SYS.0539_C_A.1"" |       Title: ""Verify Format, Endianness, and Nominal Scaling (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Allow the system to run for a known duration (e.g., 30 minutes = 1800 seconds). |           2. Send RDI $200C$ request. Capture and decode the 2-byte re","- VC_Item: |     VC_ID: ""VC_SYRS.0539_C_A.2"" |     Title: ""Verify Response at Maximum Uptime (Boundary Value)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Allow the system to run for the maximum possible uptime that can be represented by a 2-byte value (65535 * 15 seconds = 983025 seconds). |         2. Send RDI $200C$ request. Capture and decode the 2-byte response (Expected LSB value = 65535). |         3. Verify payload length is 2 bytes and encoded in Big-Endian (Motorola) format. |         4. Verify the decoded value is 65535. |       Fail: | |         - The payload length is not 2 bytes. |         - The value is not encoded in Big-Endian (Motorola) format. |         - The decoded value is not 65535. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0539_C_A.3"" |     Title: ""Verify Response with No Uptime (Zero Value)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Edge Case Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure the system has just been powered on, so the uptime is zero. |         2. Send RDI $200C$ request. Capture and decode the 2-byte response (Expected LSB value = 0). |         3. Verify payload length is 2 bytes and encoded in Big-Endian (Motorola) format. |         4. Verify the decoded value is 0. |       Fail: | |         - The payload length is not 2 bytes. |         - The value is not encoded in Big-Endian (Motorola) format. |         - The decoded value is not 0.",,,,,
443,Secondary,Baseline,SYRS.0539_C_B,<SIG_43>,"""The ESCL shall process the RDI $200C$ request and transmit the positive response within 50 ms (<SIG_47>) of receiving the valid request",1," - VC_Item: |       VC_ID: ""VC_SYS.0539_C_B.1"" |       Title: ""Verify Response Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Send RDI $200C$ request (Time T0). |           2. Measure Time T1 when the positive response begins. |           3. Verify Delta (T1 - T0) ≤ 50 ms. |         Fail: | |        ","- VC_Item: |     VC_ID: ""VC_SYRS.0539_C_B.2"" |     Title: ""Verify Response to Invalid RDI $200C$ Request (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send an invalid RDI $200C$ request (e.g., with incorrect data length or format) (Time T0). |         2. Verify that no positive response is received. |         3. Verify that the ESCL sends a negative response (e.g., NRC 0x12 - <SIG> Not Supported, NRC 0x7F - Request Out of Range, etc.) within 50 ms (<SIG_47>) of receiving the invalid request. |       Fail: | |         - A positive response is received. |         - No response is received within 50 ms. |         - The negative response is not sent within 50 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0539_C_B.3"" |     Title: ""Verify Response Latency at Boundary Values (Boundary Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send RDI $200C$ request with valid data at the minimum and maximum boundary values (Time T0). |         2. Measure Time T1 when the positive response begins. |         3. Verify Delta (T1 - T0) ≤ 50 ms for both boundary value requests. |       Fail: | |         - Latency exceeds 50 ms for either boundary value request. |         - No positive response is received for either boundary value request.",,,,,
444,Secondary,Baseline,SYRS.0719_A,<SIG_43>,"""The FES shall implement the UDS 'ECU Reset' service (0x11), supporting sub-function '<SIG>' (0x01), and perform a software reset upon a valid request",2," - VC_Item: |       VC_ID: ""VC_SYS.0719_A.1"" |       Title: ""Verify Protocol Response, Reset Action, and Latency (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Send UDS request '11 01' (<SIG>) (Time T0). |           2. Verify FES responds with positive response '51 01' within 50 ms (Time T1). |           3","- VC_Item: |     VC_ID: ""VC_SYRS.0719_A.2"" |     Title: ""Verify Handling of Invalid Sub-function (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send UDS request '11 02' (invalid sub-function) (Time T0). |         2. Verify FES responds with negative response '7F 11 12' (Sub-function not supported) within 50 ms (Time T1). |         3. Verify the ECU does not perform a software reset. |       Fail: | |         - Negative response latency (T1-T0) exceeds 50 ms. |         - FES responds with a positive response or any other negative response code. |         - ECU performs a software reset. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0719_A.3"" |     Title: ""Verify Handling of Multiple Consecutive Reset Requests"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send UDS request '11 01' (<SIG>) (Time T0). |         2. Verify FES responds with positive response '51 01' within 50 ms (Time T1). |         3. Verify the ECU initiates a software reset within 200 ms after T1. |         4. Immediately send another UDS request '11 01' (<SIG>) (Time T2). |         5. Verify FES responds with negative response '7F 11 78' (Request out of sequence) within 50 ms (Time T3). |         6. Verify the ECU does not perform a second software reset. |       Fail: | |         - Positive response latency (T1-T0) exceeds 50 ms. |         - First ECU reset does not occur within 200 ms after T1. |         - Second request is accepted and processed, leading to a second software reset. |         - Negative response latency (T3-T2) exceeds 50 ms. |         - FES responds with a positive response or any other negative response code.",,,,,
445,Secondary,Baseline,SYRS.0719_B,<SIG_43>,"""The FES shall execute the Service 0x11 sequence maintaining the following timing constraints: 1) Positive response within 50 ms (<SIG_49>), and 2) ECU reset initiated within 200 ms after response transmission",1," - VC_Item: |       VC_ID: ""VC_SYS.0719_B.1"" |       Title: ""Verify Response and Reset Latencies (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Send UDS request '11 01' (Time T0). |           2. Measure time <SIG_50> to positive response start. Verify <SIG_50> ≤ 50 ms. |           3. Measure time <SIG_51> to ","- VC_Item: |     VC_ID: ""VC_SYRS.0719_B.2"" |     Title: ""Verify Behavior with Repeated Service 0x11 Requests (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send UDS request '11 01' multiple times in rapid succession (e.g., 10 requests within 1 second). |         2. Measure the time <SIG_50> for each positive response start. Verify <SIG_50> ≤ 50 ms for each request. |         3. Measure the time <SIG_51> to reset initiation after the last response transmission. Verify <SIG_51> ≤ 200 ms after the last response completion. |         4. Ensure that the ECU does not enter an unstable state or fail to respond to subsequent requests. |       Fail: | |         - Any response latency exceeds 50 ms. |         - ECU reset is not initiated within 200 ms after the last response completion. |         - The ECU enters an unstable state or fails to respond to subsequent requests. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0719_B.3"" |     Title: ""Verify Behavior with Invalid Service 0x11 Request (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send an invalid UDS request (e.g., '11 02' which is not a valid sub-function for Service 0x11). |         2. Verify that the ECU sends a negative response (e.g., 0x7F 0x11 0x12 - SubFunctionNotSupported) within 50 ms. |         3. Verify that the ECU does not initiate a reset after sending the negative response. |       Fail: | |         - The ECU does not send a negative response within 50 ms. |         - The ECU initiates a reset after sending the negative response. |         - The ECU sends a positive response instead of a negative response.",,,,,
446,Secondary,Baseline,SYRS.1157_A,<SIG_43>,"""Upon receiving the UDS service $0401 ('Clear Overrotation Flag') request, the system shall clear Alert 506516 and its associated max/min angle data from the Alert Log, PROVIDED that the 'ASAS Angle' is within the valid range (<SIG_211>)",3," - VC_Item: |       VC_ID: ""VC_SYS.1157_A.1"" |       Title: ""Verify Successful Clearing at Boundary Conditions (Positive BVA)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Pre-condition: Alert 506516 is Active. |           2. Set the ASAS angle to the MINIMUM valid value (Lower Bound of <SIG_211>). |    ","- VC_Item: |     VC_ID: ""VC_SYRS.1157_A.2"" |     Title: ""Verify Clearing with Invalid ASAS Angle (Negative BVA)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Alert 506516 is Active. |         2. Set the ASAS angle to a value just below the MINIMUM valid value (Lower Bound of <SIG_211>). |         3. Send UDS request $0401$. |         4. Confirm ECU responds with negative response ($7F04) and Alert 506516 remains ACTIVE. |         5. Repeat steps 1-4 with the ASAS angle set to a value just above the MAXIMUM valid value (Upper Bound of <SIG_211>). |         6. Confirm ECU responds with negative response ($7F04) and Alert 506516 remains ACTIVE. |       Fail: | |         - ECU responds with positive response ($4401) or Alert 506516 is CLEARED when ASAS angle is out of the valid range. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1157_A.3"" |     Title: ""Verify Clearing with <SIG> Alerts and Valid ASAS Angle"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Alert 506516 and another alert (e.g., Alert 506517) are both Active. |         2. Set the ASAS angle to a value within the valid range (<SIG_211>). |         3. Send UDS request $0401$. |         4. Confirm ECU responds with positive response ($4401) and Alert 506516 is CLEARED, while Alert 506517 remains ACTIVE. |       Fail: | |         - ECU responds with negative response ($7F04) or Alert 506516 is not CLEARED. |         - Alert 506517 is also CLEARED.",,,,,
447,Secondary,Baseline,SYRS.0270_A,<SIG_43>,"""The ECU shall construct the Negative Response frame for Service 0x22 (Read Data By Identifier) with the following exact 5-byte structure: Byte 0=NAD, Byte 1=PCI, Byte 2=0x7F (Negative Response SID), Byte 3=0x22 (Request SID), Byte 4=NRC",3," - VC_Item: |       VC_ID: ""VC_SYS.0270_A.1"" |       Title: ""Verify Structure with NRC 0x31 (Request Out Of Range)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Simulate a request that triggers NRC 0x31 (Invalid DID). |           2. Capture the response frame. |           3. Verify the 5-byte sequence is exactly [NAD, P","- VC_Item: |     VC_ID: ""VC_SYRS.0270_A.3"" |     Title: ""Verify Structure with NRC 0x78 (Request Sequence Error)"" |     Method: |       Type: Dynamic |       Technique: Negative Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a request that triggers NRC 0x78 (Request Sequence Error). |         2. Capture the response frame. |         3. Verify the 5-byte sequence is exactly [NAD, PCI, 0x7F, 0x22, 0x78]. |       Fail: | |         - Response does not match the exact 5-byte sequence/content. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0270_A.4"" |     Title: ""Verify Structure with NRC 0x7E (Sub-Function Not Supported)"" |     Method: |       Type: Dynamic |       Technique: Negative Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a request that triggers NRC 0x7E (Sub-Function Not Supported). |         2. Capture the response frame. |         3. Verify the 5-byte sequence is exactly [NAD, PCI, 0x7F, 0x22, 0x7E]. |       Fail: | |         - Response does not match the exact 5-byte sequence/content.",,,,,
448,Secondary,Baseline,SYRS.0543,<SIG_43>,"""The ESCL shall implement the 'Active Diagnostic Session' identifier (RDI $F186) and respond with the header $0\text{x}62\text{F}186$ followed by the single-byte session ID, mapped as: 0x01=Default, 0x02=Programming, 0x03=<SIG>, 0x40=<SIG>",2," - VC_Item: |       VC_ID: ""VC_SYS.0543.1"" |       Title: ""Verify Session Code Mapping (Equivalence Class / Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Equivalence Class Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. For each of the six specified diagnostic sessions (0x01, 0x02, 0x03, 0x40, 0x50, 0x60): |           	    a. Establish the session (via UDS 0x10). | ","- VC_Item: |     VC_ID: ""VC_SYRS.0543.2"" |     Title: ""Verify Response to Invalid Session ID (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Guessing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish a diagnostic session using an invalid session ID (e.g., 0x7F). |         2. Send a UDS Read Data by Identifier (0x22) request with DID 0xF186. |         3. Verify the response is a negative response code (e.g., 0x7F, 0x22, 0x11 - <SIG>). |       Fail: | |         - The ECU responds with a positive response or any other unexpected response. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0543.3"" |     Title: ""Verify Response to Out-of-Range Session ID (Boundary Value)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish a diagnostic session using an out-of-range session ID (e.g., 0x00, 0xFF). |         2. Send a UDS Read Data by Identifier (0x22) request with DID 0xF186. |         3. Verify the response is a negative response code (e.g., 0x7F, 0x22, 0x11 - <SIG>). |       Fail: | |         - The ECU responds with a positive response or any other unexpected response.",,,,,
449,Secondary,Baseline,SYRS.0549_A_A,<SIG_43>,"""The ESCL shall respond to RDI $F185 (<SIG>) with a 13-byte data payload containing the following fields in order: Module ID (1 byte, 0x01), Tester Serial Number (9 bytes), and Programming Date (3 bytes, YYMMDD format)",2," - VC_Item: |       VC_ID: ""VC_SYS.0549_A_A.1"" |       Title: ""Verify Payload Structure and Fixed Content (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Send RDI $F185$ request. |           2. Capture response payload. |           3. Confirm the total payload length is exactly 13 bytes. |           4. Verify byt","- VC_Item: |     VC_ID: ""VC_SYRS.0549_A_A.2"" |     Title: ""Verify Response to Invalid RDI Request (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send an invalid RDI request (e.g., $F184$). |         2. Capture the response. |         3. Verify that no response is received or an error response is returned. |       Fail: | |         - A valid response is received for an invalid RDI request. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0549_A_A.3"" |     Title: ""Verify Handling of Malformed Payload in RDI $F185 (Boundary and Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a malformed RDI $F185$ request with a payload that is too short (e.g., 1 byte) or too long (e.g., 14 bytes). |         2. Capture the response. |         3. Verify that no response is received or an error response is returned. |       Fail: | |         - A valid response is received for a malformed RDI $F185$ request.",,,,,
450,Secondary,Baseline,SYRS.0549_A_B,<SIG_43>,"""The ESCL shall process the RDI $F185$ request and transmit the positive response within 50 ms (<SIG_47>) of receiving the valid request",1," - VC_Item: |       VC_ID: ""VC_SYS.0549_A_B.1"" |       Title: ""Verify Response Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Send RDI $F185$ request (Time T0). |           2. Measure Time T1 when the positive response begins. |           3. Verify Delta (T1 - T0) ≤ 50 ms. |         Fail: | |        ","- VC_Item: |     VC_ID: ""VC_SYRS.0549_A_B.2"" |     Title: ""Verify Response to Invalid RDI $F185$ Request (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send an invalid RDI $F185$ request (e.g., with incorrect data length or malformed data). |         2. Verify that the ESCL does not transmit a positive response. |         3. Verify that the ESCL transmits a negative response (e.g., NRC 0x7F) within 50 ms. |       Fail: | |         - The ESCL transmits a positive response. |         - The ESCL does not transmit a negative response within 50 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0549_A_B.3"" |     Title: ""Verify Response Latency at Boundary Values (Performance)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send RDI $F185$ request with valid data (Time T0). |         2. Measure Time T1 when the positive response begins. |         3. Verify Delta (T1 - T0) is exactly 50 ms. |       Fail: | |         - Latency is less than 50 ms. |         - Latency exceeds 50 ms.",,,,,
